buildings,forest,glacier,mountain,sea,street
0.005891363,0.00017377696,0.0022778825,0.002521338,0.9888398,0.0002958505
0.0031772472,0.007728715,0.0009703688,0.2847197,0.0059805955,0.69742334
0.008552581,0.00050419365,0.9505592,0.019012447,0.018916154,0.0024554774
1.0162766e-07,0.9999939,1.0173196e-06,2.100901e-06,1.1096921e-06,1.7039042e-06
0.0,1.0,0.0,0.0,0.0,0.0
0.0002543771,0.0009557368,0.08845625,0.8662352,0.043741886,0.00035649812
0.990553,0.0030750772,0.00103314,0.003145531,0.0009390945,0.0012541452
0.002578444,4.6109657e-05,0.005387918,0.00058809377,0.18564433,0.8057551
0.0013384265,0.0023071293,0.010634928,0.008395748,0.9749917,0.0023321311
0.0019117659,0.9828787,0.0048187263,0.0040201424,0.0036706498,0.0027000771
0.0018332652,0.9732458,0.000590992,0.001914826,0.0011502681,0.021264905
0.115530916,0.0014198332,0.0017503997,0.0013112301,0.0073238374,0.8726638
0.001100814,6.630643e-05,0.002431062,0.01221751,0.983327,0.00085734704
0.98150784,0.00015709225,0.0019492295,0.0065068444,0.0096228,0.00025607296
0.00018788422,9.516765e-06,0.00032398748,0.0014877792,0.99794084,4.9910384e-05
0.00043283665,5.794983e-05,0.0014632784,0.006895427,0.99109906,5.145241e-05
0.0035253027,0.00064965704,0.9889824,0.004342566,0.0012659172,0.0012341399
0.0003525349,3.5046814e-05,0.99337244,0.005107324,6.318758e-05,0.0010694577
0.0,1.0,0.0,0.0,0.0,0.0
0.6505538,0.015532076,0.0009295297,0.0025936675,0.013974847,0.31641605
0.00068241084,0.9940499,0.0010796001,0.0012167315,0.0023529842,0.0006183351
1.39476515e-05,6.2906515e-06,0.0003465752,0.00032265132,0.9992995,1.1006669e-05
0.0012271618,0.0012821615,0.00022589533,0.0004393615,0.0011662891,0.9956591
0.63094723,0.0007119606,0.009763867,0.04438816,0.006102259,0.30808654
0.0025312332,0.9744881,0.0043989746,0.0035607575,0.009139045,0.0058819777
0.89303213,0.00015592767,0.0013714492,0.0018280611,0.006430956,0.09718134
0.17425537,0.00019381083,0.009575695,0.00441606,0.005530701,0.80602837
0.0032488715,0.0011127316,0.9926928,0.000523415,0.0007487359,0.0016733623
0.0003070899,0.0055991784,0.0004045624,0.0025374491,0.98949593,0.0016557146
0.99140793,0.0011534094,0.0008662652,0.0014196887,0.00246356,0.0026891814
0.0,1.0,0.0,0.0,0.0,0.0
0.00026854087,8.271574e-05,0.0005626473,0.9984963,0.0003129463,0.00027685423
0.00010680815,0.0007326238,0.001993055,0.99010205,0.006774012,0.00029138147
0.00023132269,0.9708684,0.002008723,0.008067724,0.00013160273,0.01869211
0.0002847732,0.00041637986,0.003069291,0.0018574188,0.0044235424,0.98994863
0.009572649,0.9489232,0.001552687,0.0071481997,0.0016406111,0.031162646
0.021520782,0.0019370186,0.9417422,0.0070985383,0.0098107075,0.017890811
0.0005479311,0.0015946709,0.039262608,0.024649683,0.92943007,0.0045150854
0.008239372,0.00158734,0.94725263,0.03331259,0.006218962,0.0033891455
0.003455712,0.91964096,0.030627886,0.023117244,0.02039619,0.0027619263
0.99266934,0.001446137,0.0010591602,0.0027957605,0.0014591404,0.0005703685
0.0015561763,0.9937755,0.00069008855,0.0026044392,0.0008360108,0.0005378858
0.0017946869,0.00059969496,0.0010052823,0.00037062168,0.0046674036,0.9915623
0.00022762375,0.00021361464,0.0006606989,0.99611557,0.0021656172,0.0006168525
0.00085621525,0.00019842634,0.99471587,0.0037245005,0.00044622092,5.885537e-05
0.00050064886,9.482275e-05,7.1445844e-05,0.99906963,0.00014366281,0.00011981679
0.0,1.0,0.0,0.0,0.0,0.0
0.008484563,0.03222126,0.00395295,0.052077323,0.90171224,0.0015516732
0.0034616338,0.9854246,0.00042358032,0.0006601942,0.00017271464,0.009857346
0.93353266,0.009032253,0.009045933,0.014450055,0.00836802,0.025570994
0.0038226868,0.0031082802,0.0026378916,0.0012605067,0.009054376,0.98011625
0.0015209974,0.9872306,0.0032602742,0.0008032495,0.0025654987,0.0046194023
0.0005757908,0.00019597077,0.72475743,0.23263341,0.04096435,0.0008730745
0.0,1.0,0.0,0.0,0.0,0.0
0.90720075,0.056441758,0.0042503322,0.006971029,0.0034307323,0.021705307
0.0013994328,9.08254e-05,0.99325126,0.003624204,0.00050181686,0.0011324666
0.00012794626,0.9997323,8.905737e-05,9.6828035e-06,1.4594978e-05,2.6435804e-05
0.0016839561,0.0002827914,0.0022779752,0.00061944115,0.9920412,0.0030946403
0.011486525,0.9240471,0.024845332,0.00999952,0.019207042,0.010414339
0.00062602904,1.5982567e-05,0.0002902736,0.0016203846,0.99730575,0.00014163126
0.98910683,0.0009477561,0.0010659731,0.00141196,0.00083586236,0.006631587
0.0,1.0,0.0,0.0,0.0,0.0
0.00012079556,0.00013096338,0.06399087,0.9351502,0.00059364,1.3465204e-05
0.00140864,0.9960569,0.00028533925,6.468701e-05,0.00027804126,0.0019063454
0.9824142,0.0037231327,0.00088212604,0.00120156,0.00058861315,0.011190402
0.0,1.0,0.0,0.0,0.0,0.0
0.00019158181,1.8659626e-05,0.00085281406,0.0004711908,0.99844897,1.6784563e-05
0.000114243165,7.996692e-05,0.015776778,0.00073714205,0.98144835,0.0018435838
0.025083255,0.00033917918,0.004193666,0.0028455378,0.009282504,0.9582558
0.00056513265,0.004332582,0.01856526,0.96378917,0.010007652,0.0027402001
0.00042730264,0.0002694174,0.0015838722,0.0049873223,0.0013228946,0.99140924
0.00031754834,0.00018899591,0.0008781037,0.005419972,0.9928584,0.0003369957
0.011006333,0.00056319777,0.008264064,0.061663553,0.91259193,0.005910968
0.0003212289,0.00041569653,0.00026912292,0.002171424,0.0014814633,0.99534106
0.0007120949,1.2055128e-05,0.9975804,0.00043663903,0.0008827576,0.00037601497
0.0003659517,6.992111e-06,0.00073111895,0.0005473771,0.99821585,0.00013262301
0.030465698,0.0075229537,0.041270453,0.22177723,0.065951794,0.63301194
0.0023866019,0.00069302594,0.005170604,0.8534057,0.009234101,0.12910996
0.9850664,0.002506615,0.0031747834,0.005504176,0.002237915,0.0015100201
0.103390485,0.00011941413,0.015189385,0.0011163353,0.014018269,0.8661662
0.0047380105,0.98726964,0.00063968997,0.002377037,0.0007193531,0.0042562643
0.0037528703,0.0001284567,0.0037332708,0.0330251,0.013081825,0.94627845
0.00033073002,0.004177045,0.13886298,0.01733793,0.83890516,0.00038612087
0.0,1.0,0.0,0.0,0.0,0.0
0.00018759447,0.00022082856,0.0010952181,0.003984554,0.0016565294,0.99285525
0.00089075114,0.0020690802,0.0038997312,0.016187763,0.9767914,0.00016128573
0.001133971,0.0010211682,0.003266386,0.9927844,0.0016847686,0.00010925106
0.0003775414,0.000108709995,3.0816602e-06,5.2023854e-05,0.9994179,4.0786974e-05
0.0051676384,0.9686829,0.0005786324,0.0106187025,0.010705671,0.0042463876
0.97285247,0.0002492864,0.0109415315,0.00829986,0.0063078664,0.0013490118
0.0015483786,0.00018320665,0.97909,0.007811072,0.0015263226,0.009841029
0.009054231,0.97543496,0.00408078,0.0047902614,0.00045464534,0.0061850934
0.0019930853,0.043726172,0.0009835073,0.0013935816,0.0014030169,0.9505006
0.0052610366,0.00016411704,0.74048173,0.20013934,0.049295634,0.0046581007
0.0057289507,0.0021402421,0.006864573,0.0067534056,0.008582386,0.9699304
0.5855131,0.009212951,0.0019786912,0.011872725,0.007202092,0.38422036
0.0003851234,0.00026220514,0.00099652,0.97835404,0.019666372,0.00033575206
0.0,1.0,0.0,0.0,0.0,0.0
0.0013673371,0.9964904,0.0001712538,0.00022550211,1.870055e-05,0.001726886
0.004734678,0.0015963524,0.8507691,0.038084988,0.099887185,0.0049276436
0.0017926393,0.0056186807,0.00050968456,0.975807,0.015687058,0.0005848993
0.0,1.0,0.0,0.0,0.0,0.0
0.00014899748,3.8705522e-05,5.928406e-05,0.9989767,0.0007457132,3.0610674e-05
0.002293457,0.98723745,0.0046319934,0.0037769102,0.00024601328,0.0018141518
0.00024527666,6.5041727e-06,0.0005570136,0.0006678126,0.9981944,0.0003289613
0.0011903289,0.004358978,0.115277015,0.8727452,0.0026865,0.0037419389
0.9889254,8.37384e-05,0.0002232811,0.00034237953,0.0034461282,0.006979198
0.0059548877,0.0011057963,0.9814136,0.0009759032,0.002770844,0.0077789277
0.031966962,0.041417725,0.043713596,0.0034834936,0.008697964,0.87072027
0.00037827235,0.00043080418,0.0010618708,0.0025683825,0.9949574,0.00060318987
0.9935562,0.00015772035,0.0011218606,0.0020962264,0.0011277406,0.0019401268
0.015156567,0.00039134207,0.57108337,0.373017,0.03882266,0.001529022
0.00018399632,0.998237,0.00016396419,0.0011743768,4.9623064e-05,0.00019095586
0.012986563,0.0005392021,0.97258705,0.0037260444,0.0015980693,0.008563199
0.0023512861,9.533076e-05,0.00045677126,0.0141976075,0.9828808,1.825508e-05
0.0008815574,0.00017337354,0.004992677,0.067802265,0.9259491,0.00020097762
0.0009853586,0.0009953994,0.00083546026,0.0002660345,0.000168853,0.9967489
0.0008522671,0.00012504055,0.0007796149,0.011571195,0.984968,0.0017038743
0.002331062,6.716516e-05,0.0027383296,0.0019300226,0.9919214,0.001011932
0.00040537387,0.0028322309,0.0004068227,0.99546283,0.00049984764,0.00039293405
0.030568896,0.009181954,0.0022866766,0.0028041254,0.0026562046,0.95250213
0.5134996,0.0029130727,0.0055333544,0.0003264226,0.00030025493,0.47742733
4.038953e-05,1.8596367e-05,0.00013768586,0.9997154,7.576382e-05,1.2138753e-05
0.0028343673,0.97241193,0.0027938727,0.00514473,0.008960727,0.007854233
0.09892169,0.0020320832,0.0048695914,0.0025404359,0.0011013277,0.8905349
0.0,1.0,0.0,0.0,0.0,0.0
0.00021634395,0.00026845446,3.6705216e-05,0.00013281818,0.9993284,1.730594e-05
0.0038969321,7.6380915e-05,0.0016287053,0.009197491,0.98510474,9.578304e-05
0.0048636035,0.0025908116,0.94663674,0.041587014,0.00034998092,0.003971873
0.0004933465,0.001597465,0.98859334,0.0015020784,0.0066784224,0.0011353821
0.0023194188,0.0001632181,0.003290062,0.0034453769,0.9902456,0.0005362695
0.98020315,0.0011606164,0.0048143296,0.004739412,0.00267697,0.0064054965
0.00035844638,0.002270338,0.005082656,0.98257554,0.0064602084,0.0032528532
0.00045442517,3.33656e-06,0.00017214495,0.0002399254,0.9991265,3.6997533e-06
0.0035482196,0.00013096213,0.02007103,0.011120587,0.005398511,0.95973074
0.0,1.0,0.0,0.0,0.0,0.0
0.0033665604,0.00061590946,0.5843138,0.32098952,0.084268324,0.00644583
0.99283785,0.00017250178,0.0017093172,0.00397925,0.0012048051,9.633555e-05
0.00012836521,0.0011317916,0.00047400134,0.00089962216,0.00048439443,0.99688184
0.015736232,0.00084909954,0.00032214692,0.0007975844,0.0023081843,0.9799867
0.4495659,0.0037309094,0.0020914827,0.46496308,0.011694555,0.06795406
0.0014429354,0.99459875,0.0011256541,0.0010978646,0.00021060412,0.0015241868
0.0008984591,0.0008791974,0.98451877,0.009126057,0.0032000707,0.0013774165
1.5000774e-09,0.9999999,3.8397183e-09,4.3301824e-09,1.5252354e-09,1.1764815e-07
0.9821587,7.358182e-05,0.006713283,0.0025417523,0.0076198922,0.00089291274
0.033631895,0.0010337307,0.8557041,0.077887654,0.006397453,0.02534519
0.0015698243,4.2538424e-05,0.00083009055,0.00065545377,0.9965905,0.00031165034
0.0046572555,0.9878856,0.0004943365,0.00025635556,0.0009528485,0.0057535656
0.0,1.0,0.0,0.0,0.0,0.0
0.00745488,0.0035165146,0.00088052655,0.0017890995,0.0011084437,0.9852505
0.0014384578,0.00012832369,0.00095542177,0.004741,0.004830909,0.98790586
0.009413087,0.8156454,0.04377034,0.07053651,0.025787137,0.034847446
0.006792594,0.0009087641,0.0012403707,0.0028823533,0.012585089,0.9755908
0.00033381218,0.0041145207,0.00066971243,0.00022874553,1.9532336e-05,0.9946337
0.0013121557,0.00014020721,0.0038165231,0.0035197886,0.99031746,0.00089381414
0.00036814914,0.0009356769,0.01467884,0.98096037,0.0016737514,0.0013832194
0.13484037,0.0051617515,0.29407987,0.5446562,0.017808095,0.0034537516
0.0019010361,0.00011954929,0.009483712,0.0015347374,0.0032075136,0.98375344
0.9625507,0.0012462687,0.0033366848,0.010917051,0.0020806347,0.019868676
0.0013743937,0.9752239,0.0029049986,0.0010987194,0.0024095462,0.016988404
0.0013842902,0.00020974292,0.00079117547,0.0036391937,0.99387944,9.608686e-05
0.99312866,0.00019200135,0.0014688348,0.00040498067,0.0033951344,0.001410236
0.00032031734,2.7147687e-05,0.0027246026,0.006503423,0.99027866,0.00014578532
0.003191055,0.00040793844,0.007016215,0.0004951496,0.98863286,0.0002568359
0.00063748605,0.019345531,0.0014209182,0.0015836704,0.00082663714,0.97618574
0.016764035,0.00028057117,0.0012060663,0.0059199412,0.97235525,0.003474152
0.00031836328,0.9993204,1.4439915e-05,9.194105e-05,2.9305357e-07,0.00025465176
0.0012774722,0.0013650907,0.980914,0.0076583163,0.0066077616,0.0021773218
0.006452421,0.0063624107,0.0061272285,0.0035387808,0.003728985,0.9737901
0.0010246852,0.00021448385,0.9939606,0.0034262217,0.0008322865,0.0005417822
0.05980694,0.06590338,0.037734177,0.7822313,0.0045591323,0.049765192
0.013222664,0.00015340788,0.0014342392,0.0010894351,0.98404527,5.497057e-05
7.486824e-05,0.0002685903,0.00045433643,0.0002538048,0.00041322163,0.99853516
0.00020862602,0.0009032775,0.0026861364,0.98058313,0.01522865,0.00039024526
0.0009785515,0.0010160228,0.0019108198,0.9821843,0.008795262,0.0051150965
0.99274445,0.00047545187,0.003001447,0.0012735309,0.0021695734,0.00033554636
0.004344748,0.0037063987,0.0007465979,0.0021903047,0.0052673724,0.9837445
0.010052441,0.0015487976,0.00037723425,0.00014403438,0.00037065317,0.98750687
0.001067254,0.0064127063,0.02143408,0.9656224,0.0019382876,0.0035252534
0.0024618097,0.9735398,0.0080545,0.0070829433,0.002834884,0.0060261074
0.0044695796,0.00017730247,0.0030996518,0.0033099945,0.9885438,0.00039955138
0.0017524507,0.00020792198,0.00043204063,0.0021920954,0.9953134,0.00010202077
0.00035937558,0.00024474564,0.0024691834,0.98935145,0.0073230444,0.0002522504
2.0502164e-05,0.9996786,3.9266256e-06,0.00025720344,1.0476326e-05,2.9348228e-05
0.010381523,0.0008016383,0.007977185,0.0067401375,0.97268695,0.0014124996
0.42598456,0.00071025104,0.00112502,0.00085038145,0.0011902761,0.57013947
7.9647885e-05,0.00017509681,0.0009058158,0.99294466,0.0056954143,0.00019938375
0.0006188753,5.202824e-05,0.9977841,0.0005595084,0.0006087982,0.00037684786
0.0,1.0,0.0,0.0,0.0,0.0
0.0012420275,0.9927719,0.00051282346,0.0020855234,0.002084393,0.0013034025
0.010290828,0.025762698,0.62914073,0.18160467,0.14854507,0.004656103
0.002797375,0.0003939106,0.98839706,0.004850821,0.0022432185,0.0013176106
0.0027000655,0.9771905,0.008314138,0.0023832812,0.006910434,0.0025016575
0.0030363712,0.000974344,0.9171728,0.015950961,0.058275927,0.004589541
0.0012778073,0.00020714864,0.042797208,0.006461362,0.94891137,0.00034510338
0.00010399549,3.58305e-05,0.0015461281,0.0014046776,0.99686974,3.955178e-05
0.00053109217,0.00015770212,0.031273227,0.018340321,0.94961506,8.2664716e-05
0.30534872,0.054321878,0.108339064,0.10217565,0.071702406,0.35811222
0.9366579,0.0017915093,0.016306901,0.01631629,0.007634611,0.021292662
0.01469876,0.0008082961,0.974553,0.0023587071,0.003961275,0.003619997
0.00033280914,0.99072766,0.0020376495,0.00030967811,0.005595257,0.0009968876
0.013755687,0.8399117,0.021975642,0.007845949,0.10825382,0.008257198
2.2294475e-05,0.0007051273,0.00023468664,0.00061411393,0.00017858276,0.99824524
0.0010391528,0.00036489958,0.007409632,0.0154772205,0.97093964,0.0047694426
0.010173795,0.0049348567,0.020080177,0.95176756,0.01023024,0.0028134382
0.010520547,0.00053933816,0.008373536,0.001523931,0.011177696,0.9678649
0.0005945969,0.02718115,0.0008062469,0.0034377319,0.9650594,0.0029208865
0.00062205514,0.9953263,0.0027294978,0.00057792064,0.00018975101,0.0005544581
0.00017026292,0.0001166603,0.0074553196,0.99110353,0.0010086922,0.00014551434
0.008644902,0.011522409,0.0011299055,0.002146592,0.8432162,0.13334002
0.0012807176,0.0016497723,0.5311349,0.14975862,0.3114691,0.0047068666
0.0048511326,0.00090170576,0.87075406,0.116294295,0.006114548,0.0010842596
0.99045324,0.0004923221,0.0015909927,0.0039812997,0.0031110076,0.0003710972
0.99625164,0.001005716,0.00037279443,0.00043475695,0.0005990875,0.0013360401
0.2718698,0.22199248,0.0012180505,0.0048576226,0.0020906923,0.49797133
0.0029258195,0.98551303,0.00090669177,0.0030152178,0.0005945912,0.007044709
0.0036071383,0.0005987428,0.9737231,0.013564555,0.006908241,0.001598286
0.00049995363,0.0013260376,0.0022647667,0.9934505,0.0020794491,0.00037924643
0.9367374,0.004280073,0.03209562,0.007233356,0.01689945,0.0027539278
0.0037831145,0.0018501453,0.00041662782,0.9905179,0.0024081373,0.0010240799
0.0011075038,0.001352951,0.24099322,0.7452929,0.01031147,0.00094197894
0.0002051167,0.002820691,0.000421547,0.99252784,0.0036466322,0.00037828943
0.0029590423,0.9637276,0.00048169767,0.00036068438,0.00096421613,0.031506676
0.08937654,0.0012501661,0.00087931403,0.0011585628,0.0007761433,0.9065593
0.00019148439,0.0040597315,1.00454445e-05,0.0012660433,0.00013002753,0.9943427
0.34059775,0.0049640005,0.0029890155,0.0020054395,0.010992435,0.63845134
0.00022947672,0.000114900584,0.0002985426,0.0037847795,0.9955356,3.667596e-05
0.0040237117,0.030336758,0.0031553255,0.010067749,0.95061404,0.001802405
0.90755314,0.0038755734,0.0024550303,0.00060871657,0.0047064107,0.08080116
0.012455561,0.005791115,0.8224016,0.09491754,0.012838816,0.051595315
0.00016455856,0.0025246993,0.00036652866,0.0022076583,0.994206,0.0005305778
0.013303188,0.00019096596,0.0019590678,0.0025745272,0.9790661,0.0029061197
0.00039508202,0.00059532194,0.00084517786,0.0035196322,0.99440384,0.0002408465
0.0025092142,0.9922144,0.0011536806,0.0008041743,0.0023353624,0.0009831759
0.98161054,0.0006519225,0.00405812,0.0075537264,0.0006768095,0.005448957
0.0034843083,0.98333204,0.00081723894,0.0027038238,0.0014223693,0.008240184
0.009829355,6.106763e-05,0.0043175104,0.001520627,0.97715056,0.0071208496
0.0049350085,9.2626506e-05,0.0056689964,0.014205291,0.0014823166,0.97361577
0.0003790204,0.0003397232,0.0010260396,0.0007929217,0.99698585,0.00047652837
0.00060834264,7.96213e-05,0.001270964,0.0013247265,0.003322872,0.9933935
0.0007305156,0.99823135,0.0002112516,0.00031598235,0.00013544984,0.0003755874
0.0010043817,0.0005132358,0.008565674,0.013618279,0.97523177,0.0010667037
0.0019553634,0.0049529537,0.19292587,0.69837457,0.097999305,0.003791885
2.5597627e-05,1.9496913e-05,0.00011494357,0.9985576,0.0012787728,3.5902244e-06
0.01229456,0.4774339,0.44860175,0.029471697,0.010622824,0.021575201
0.006248976,0.002619281,0.0026132243,0.001912773,0.0010916622,0.98551404
0.97400075,0.0020789225,0.00055374816,0.00079563237,0.0020250427,0.020545878
0.0020708523,0.97408164,0.012714594,0.005721363,0.002401342,0.0030102143
0.0055931336,0.0008276965,0.002186551,0.03700305,0.95298237,0.0014072215
0.0004209531,0.00027729076,0.013033656,0.97514206,0.010910324,0.00021574595
0.0015339287,0.0013229371,0.01680879,0.9704062,0.0073553766,0.0025728166
0.0,1.0,0.0,0.0,0.0,0.0
0.9619575,0.0004245438,0.00117287,0.015416431,0.015617335,0.0054113
0.9680272,0.0046704295,0.0021151167,0.00339342,0.019861244,0.0019326432
0.11349647,0.00024100511,0.0007955828,0.0052583283,0.00921845,0.87099016
0.0023108309,0.00020889832,0.9445375,0.037038047,0.014940513,0.00096412294
0.001250396,0.96079195,0.027138833,0.0026856256,0.0017553251,0.006377868
0.0057565398,0.0007285218,0.012902728,0.0027999927,0.97504526,0.0027669428
0.9935882,0.0020885314,0.00092843006,0.0014877657,0.00075672875,0.0011503581
0.012652549,0.00044634956,0.00033315286,0.014880483,0.97151417,0.00017325206
0.00021973686,0.00027895128,6.9530826e-05,0.9988912,0.00049218914,4.849204e-05
0.001962424,0.0004141315,0.9686184,0.016534766,0.011338101,0.0011322568
0.0016145663,0.9880463,0.002317557,0.0035514075,0.0029059215,0.0015642259
0.0041233837,0.8202948,0.042383507,0.11015159,0.021098137,0.0019484934
4.5022723e-05,4.405731e-05,0.0010740246,0.009165595,0.9896215,4.9813567e-05
0.0010167222,2.5290059e-05,0.00057507126,0.013155017,0.9842083,0.001019537
0.0036480965,0.0125008095,0.37853742,0.5915,0.0008006176,0.013013018
