buildings,forest,glacier,mountain,sea,street
0.0007991194,0.0007404378,0.9216885,0.07461459,0.0015165951,0.0006407781
0.00034420867,0.0002949138,0.002251695,0.9863616,0.0106093325,0.00013822094
0.0063617826,0.9809831,0.0051431484,0.0009136798,0.0018630021,0.0047353823
0.108829886,0.0048959814,0.016781356,0.0044815396,0.03299192,0.83201927
0.0011987917,0.0007015838,0.030206375,0.006129352,0.95888203,0.002881852
0.0005909746,0.003313278,0.0047303834,0.00973083,0.0014360396,0.98019844
0.9534843,0.0011101746,0.0023039149,0.0015223577,0.00082542875,0.040753968
0.00487654,0.0003333621,0.0022506742,0.0047813733,0.0007838771,0.9869741
0.004660883,0.0020909784,0.014143702,0.97469556,0.0035446142,0.00086430635
0.9872916,4.718257e-05,0.010505595,0.0017366381,0.00019306553,0.0002259409
0.0005509814,0.010372132,0.004313587,0.010365478,0.9734968,0.00090099865
0.0007441121,0.0002873852,0.9946801,0.0024799432,0.0010754087,0.00073300203
0.0009650235,0.0005562942,0.00050135754,0.00077479385,0.9968719,0.0003306052
0.9533667,0.033628244,0.006021186,0.0015275615,0.0026465894,0.0028096447
0.0013065246,0.00016990355,0.009796879,0.0080704335,0.98016274,0.00049352105
1.8988926e-09,1.0,1.195058e-10,1.3464181e-10,5.3609783e-10,1.3664145e-09
0.0063207666,0.9646649,0.01931921,0.0050444966,0.001921303,0.0027294946
0.013208063,0.0023751296,0.00824913,0.0064655636,0.0037839718,0.9659182
0.0107606305,0.0034536116,0.006789872,0.019200945,0.010355442,0.94943947
0.99572515,0.00012077885,0.0013852655,0.0003975208,0.00019810158,0.0021731623
0.004215924,0.0014552237,0.0014108494,0.0035612187,0.98875123,0.00060552056
0.008365729,0.00039349913,0.0014574104,0.0014602324,0.00189314,0.98643005
0.9927557,0.0002893273,0.002387539,0.0034479562,0.0009965142,0.00012300363
0.9971886,1.05509025e-05,0.00033051317,0.00077013666,0.00014796328,0.0015521519
0.001320494,0.0042840475,0.012181475,0.002107795,0.97897995,0.0011261635
0.0142431455,0.0028985522,0.00458343,0.005680082,0.9601333,0.012461496
0.0024253197,0.9799407,0.011196381,0.0022192667,0.0004174203,0.0038007495
0.0020224846,0.00022947867,0.109056905,0.8876679,0.00044336854,0.00057987246
0.6579016,0.003278282,0.0032598488,0.0022822672,0.00056052365,0.33271754
0.8493854,0.0090577435,0.015915029,0.0619845,0.05890957,0.0047478643
0.0042055934,0.0005858547,0.021212617,0.9285043,0.04377366,0.0017179827
0.00097536837,0.0006718668,0.7392598,0.2566162,0.0019141401,0.00056263333
0.99023753,0.00028654342,0.0005023673,0.003699977,0.0012800194,0.003993644
0.00028029922,0.00013509925,0.05788275,0.021233838,0.92025816,0.0002098099
0.031004813,0.001755562,0.0064057466,0.011832789,0.0038856596,0.9451154
0.0016886612,0.0014643804,0.0074486546,0.013260028,0.97508174,0.0010565058
0.00014692332,5.0800936e-06,0.00048708895,0.00030195765,0.9990458,1.3068097e-05
0.0068297614,0.0003007856,0.0010190295,0.006074808,0.00094305776,0.9848326
2.3547496e-14,1.0,3.291989e-19,1.9440295e-18,1.1725838e-16,1.3903076e-15
0.94918525,0.0026151328,0.025665037,0.0049467217,0.009225684,0.008362079
0.0011251157,0.001997592,0.060574505,0.9264107,0.009375315,0.0005166995
0.0028951329,0.9815677,0.0042120144,0.00572293,0.0041129305,0.0014893255
0.0025032025,0.0050082365,0.96471226,0.02606557,0.0002998178,0.0014110223
0.98458755,0.002205325,0.0026994294,0.0059626005,0.003367862,0.0011772865
0.0019655176,0.00014843176,0.0009943934,0.0006372818,0.0011967794,0.9950576
0.9923768,0.00086074875,0.0025634218,0.0008054044,0.0023145506,0.0010790408
0.0044815303,0.989764,0.0036042351,0.00043125753,0.00071094144,0.0010080909
0.562806,0.023514332,0.027403815,0.010765209,0.23698823,0.1385224
0.8333565,0.00041489585,0.04760781,0.0038888121,0.11470203,3.0034811e-05
0.0007308403,0.9914426,0.0047213454,0.001490816,0.00034501601,0.0012693496
0.00034823557,0.00027532782,0.995576,0.002961921,0.00054069347,0.00029780713
0.005210166,0.024522241,0.4860519,0.4141491,0.036344305,0.033722274
0.0060768817,0.0009783073,0.8596905,0.051163305,0.07188242,0.01020856
0.0006678496,0.00017566093,0.0011246207,0.99597365,0.001950734,0.0001074352
0.00011356453,0.00053684745,0.99621636,0.0025192532,2.8460041e-05,0.00058545574
0.56344277,3.9063165e-05,0.0010068155,0.0019579802,0.009559321,0.42399403
0.0003342524,0.00024967492,0.011343268,0.0038626255,0.9840537,0.00015647193
7.2828996e-05,0.9996613,1.33923195e-05,0.000112000205,4.615213e-05,9.443883e-05
0.00028635422,0.0012108397,0.00077613216,0.99566865,0.0019623544,9.5667165e-05
0.00017218226,0.0010003925,0.14643008,0.023034977,0.82878166,0.000580744
3.9110846e-06,0.9999548,3.2754153e-06,4.653529e-06,1.951924e-05,1.3776054e-05
0.0007239143,0.0017564062,0.0013708001,0.0008857474,0.99488163,0.0003815495
0.0006759943,0.0004783405,0.98013055,0.013978832,0.0043614083,0.00037482052
0.0008471784,0.000107528576,0.008195604,0.98702765,0.0037208563,0.00010113375
0.9930126,0.00036452222,0.0036047578,0.0018012972,0.0010495876,0.00016713301
0.9703802,0.002682559,0.0073242127,0.0061651357,0.0033074752,0.010140375
0.0006934912,0.000568695,0.026001321,0.017264403,0.9544963,0.0009758747
0.0021372717,0.9717439,0.007172416,0.008252551,0.007953631,0.0027403268
0.0041275355,0.0014002064,0.115609005,0.872946,0.003991275,0.0019259872
0.026288383,0.00015440732,0.0026636913,0.00064296206,0.96984494,0.00040560125
0.0088837445,0.008643733,0.018591076,0.8211166,0.0033851266,0.13937962
0.0015155735,0.002667038,0.98931396,0.0045231567,0.00096296537,0.0010172905
2.6620955e-13,1.0,3.5516393e-17,2.0487529e-16,1.0724348e-14,4.169038e-14
0.0004336541,0.9959792,0.0012147507,0.0012695828,0.00039135653,0.0007115193
0.0009452684,0.0010215107,0.066430286,0.9158973,0.015414771,0.00029088865
0.9861333,0.005143713,0.00223807,0.0012640731,0.00070210674,0.0045187497
0.0041987523,0.00012101005,0.017181579,0.00037867486,0.03274362,0.94537634
0.0018011582,0.00245788,0.005674116,0.005512866,0.9836453,0.0009086844
0.0007704234,0.9942267,0.0023094492,0.0019222858,0.00039178066,0.00037929055
0.0008866277,0.9929789,0.002182756,0.0007809154,0.00060716795,0.0025636824
0.0025842136,0.00026615532,0.001353862,6.962876e-05,0.0003165384,0.99540955
0.00084121735,0.00031145965,0.0038558173,0.021010438,0.9737683,0.00021274733
0.97991073,0.00019358113,0.003215037,0.015551367,0.0008825338,0.00024675488
0.0005098652,7.60202e-05,0.0010902713,0.00061640143,0.9976405,6.691353e-05
0.00091816095,0.0014606128,0.0021923322,0.0021521542,0.99268407,0.00059278664
0.0058537363,0.00061807025,0.9884071,0.0029468434,9.4687915e-05,0.0020795078
0.00015991075,0.00016206769,0.89998037,0.09727876,0.001723622,0.00069524
2.2059607e-10,1.0,3.6559423e-12,3.0863849e-12,2.8109693e-11,1.4018356e-10
0.5979556,0.012816802,0.0019611828,0.0011756002,0.0025681779,0.38352263
0.00024538315,0.9979242,0.0006210376,0.0005542886,0.00044241373,0.00021273176
0.00020489423,1.8106259e-05,0.0012782072,0.00023261685,0.9980969,0.00016930694
0.0062812073,0.004173213,0.0015621143,0.002209402,0.004502819,0.9812712
0.7567526,0.008095738,0.006572448,0.018500073,0.008149866,0.2019293
5.3408394e-07,0.9999981,6.577353e-08,3.0396134e-08,2.2590137e-07,1.0738371e-06
0.8190289,0.0010452291,0.0015415286,0.0010656936,0.0014772799,0.17584126
0.0424582,0.00010286126,0.0018470875,0.0017359967,0.0008883197,0.9529675
0.005764719,0.0020475003,0.9827215,0.0010522475,0.006301097,0.002112883
0.00031661944,0.0037597464,0.002661602,0.0028511859,0.989786,0.0006247555
0.9981232,2.5777383e-05,0.0005173466,0.000535299,0.0007028707,9.5469644e-05
0.0011219031,0.99303824,0.0025714021,0.0021271603,0.0006907614,0.0004505118
0.0006043426,0.00068982854,0.0010531317,0.9966535,0.00019295145,0.00080621365
0.00026654048,0.0015996165,0.029252311,0.96407604,0.0037233648,0.0010820285
0.0006058952,0.9895577,0.0051874183,0.002561048,0.00069067365,0.0013973924
0.0020560871,0.0021403763,0.0030730548,0.002186829,0.004008975,0.98653466
0.010571891,0.9455495,0.006631516,0.015042986,0.0029200201,0.019284237
0.007182077,0.0030324857,0.9806378,0.0029015779,0.0013199416,0.004926129
0.0017137133,0.0014291558,0.026073836,0.00679232,0.96086663,0.0031243537
0.0023943195,0.0004975333,0.98756325,0.0063738404,0.000647026,0.0025240313
0.0076603913,0.968216,0.01125332,0.0065158545,0.0048226174,0.001531794
0.9941678,0.0001295187,0.0015369941,0.0033204772,0.0008401156,5.030608e-06
0.0006774516,0.99658465,0.0013111006,0.00071090466,0.00031789497,0.0003980463
0.0032510562,0.0010481244,0.0014202344,0.00057430565,0.0009251029,0.9927812
0.00060265267,0.0002984064,0.004840193,0.9925338,0.0013164668,0.0004085888
0.001803142,0.0022017637,0.97509944,0.018310029,0.001361516,0.0012241426
0.0014785273,0.001207095,0.0022059067,0.993718,0.0011510599,0.00023926195
5.1230407e-13,1.0,1.3560038e-16,4.648889e-16,2.5325396e-14,6.102888e-14
0.0008083611,0.0013954445,0.0052585336,0.0036316388,0.9886851,0.0002209479
1.28460415e-14,1.0,4.2078365e-19,4.3926856e-18,3.1735095e-16,1.0995469e-15
0.91900474,0.0035097746,0.023475392,0.0030830204,0.0030396415,0.04788735
0.005577046,0.0053970623,0.0009610469,0.0031112807,0.004303299,0.9806503
0.0017005415,0.9869034,0.0061651617,0.002746894,0.0010737154,0.0014103934
0.0011518432,0.0011446717,0.82476205,0.15814279,0.013812651,0.0009858977
1.447106e-07,0.9999995,2.8735794e-08,2.4532097e-08,7.704426e-08,2.1568728e-07
0.93665373,0.048600033,0.0030133158,0.0032546448,0.0026749214,0.0058034235
0.0021121006,0.00010664864,0.9743569,0.021167818,9.957541e-05,0.0021569408
7.557753e-14,1.0,4.5407943e-18,2.8549656e-17,2.0062706e-15,5.9816493e-15
0.0002971238,0.00014739447,0.0024801912,0.0004233933,0.9958763,0.0007756191
0.0017588753,0.9781586,0.0154606365,0.002802646,0.0011652495,0.0006540267
0.0013895046,0.00065825175,0.0016643116,0.0011521063,0.9947125,0.00042328768
0.9550639,0.00046316432,0.012948047,0.019393638,0.00741562,0.004715559
6.0614735e-14,1.0,3.0040882e-18,2.0785555e-17,1.3211309e-15,5.187499e-15
0.0005130607,0.0010953236,0.91523474,0.08278835,0.00012584068,0.00024266353
0.0015940701,0.9946051,0.0017067197,0.00091037416,0.00074485014,0.00043881123
0.9781059,0.0046332306,0.003299491,0.002166088,0.0035928395,0.008202437
2.9899705e-13,1.0,5.0162816e-17,2.2356296e-16,9.518985e-15,3.656685e-14
0.00023399561,0.00023688328,0.006067365,0.0012175051,0.9917812,0.00046312093
8.6484084e-05,0.00023588758,0.014865005,0.00085510383,0.9797894,0.004168183
0.037456553,0.0012712118,0.008519521,0.0072597126,0.0026369651,0.942856
0.0008920129,0.0033597408,0.025478791,0.95126545,0.017522912,0.0014810878
0.0045872508,0.0001970001,0.0033164083,0.0039842604,0.0017908092,0.9861243
0.00025914016,0.000100708494,0.0012185461,0.0014035992,0.99684453,0.0001734657
0.006691512,0.0037119023,0.008829221,0.046562392,0.92578745,0.008417581
0.00062507944,0.00023064726,0.0006377206,0.00092647824,0.0005440559,0.997036
0.0011919981,0.0008331875,0.97318643,0.016347516,0.0057105254,0.0027303123
0.00057167734,7.0415795e-06,0.00011051574,0.00014004942,0.99915147,1.9241146e-05
0.0010012692,0.0015529228,0.0051356778,0.012090162,0.015214103,0.9650059
0.0106360195,0.001750442,0.0044387532,0.8624947,0.015246731,0.10543334
0.98187995,0.00018836214,0.004660352,0.010398994,0.0027792829,9.300978e-05
0.20055108,0.00048136926,0.0029412173,0.0030288482,0.0060295123,0.786968
0.0003379983,0.99820685,0.00023421434,0.00091064797,0.00022000512,9.032265e-05
0.00400052,0.00015474096,0.0035246129,0.009238596,0.005978346,0.97710323
0.00012748824,0.0019267938,0.02955691,0.100119755,0.8681806,8.845771e-05
2.1771926e-11,1.0,9.6271014e-14,2.0193642e-13,2.3020388e-12,7.397966e-12
0.0022974764,0.000358001,0.0020902269,0.0033044794,0.00030706782,0.9916427
0.00085151824,0.00087375345,0.010608227,0.023393039,0.96403486,0.00023852808
0.00034037593,0.0017718694,0.00018686269,0.99718577,0.00036452757,0.0001504936
0.0029344657,0.0042421203,0.0032880744,0.0022971823,0.9866985,0.0005396032
0.001272366,0.9958598,0.0010740304,0.0011294922,0.00015194245,0.00051243056
0.96123123,0.0013193536,0.005661086,0.021944972,0.009612894,0.00023060209
0.002421437,0.00024672196,0.9760543,0.006379726,0.010160573,0.0047372924
4.5363934e-12,1.0,4.702112e-15,1.839135e-14,3.3500584e-13,1.0756541e-12
0.0011565391,0.07932253,0.00055761955,0.0010240345,0.0007233624,0.9172159
0.0013544845,0.00051606994,0.5443622,0.4419132,0.010952889,0.00090117357
0.03892597,0.0012094971,0.008082928,0.041042194,0.0024304674,0.9083089
0.8491847,0.0026408618,0.0015514938,0.004043872,0.0018374567,0.14074168
0.0022733125,0.0021479253,0.0012162109,0.9835022,0.01029689,0.0005633662
1.2313174e-14,1.0,3.0867622e-19,2.3171591e-18,2.4356565e-16,7.1775507e-16
0.008317072,0.96432495,0.00538229,0.0027737562,0.0038864778,0.015315399
0.0019470436,0.0021200173,0.8483831,0.029794974,0.11669927,0.0010555236
0.0060798787,0.0032211945,0.00012881785,0.98575747,0.0028510687,0.0019615327
0.00035415732,0.99655885,0.0015752963,0.00038216705,9.518629e-05,0.0010343925
0.00013622684,0.0009145531,0.0015806794,0.9956755,0.0015316833,0.00016146094
0.0058673252,0.9145368,0.06874176,0.009467662,0.0012815018,0.00010500875
0.0004958921,0.0030540363,0.0031171911,0.005116744,0.9878187,0.00039740128
0.0017471635,0.008671639,0.19422013,0.7438845,0.0508266,0.00065001263
0.790213,0.00032363136,0.003465057,0.004319736,0.011181926,0.19049653
0.001898135,0.0016367893,0.9716167,0.0010373814,0.0016907393,0.022120388
0.05686245,0.029097132,0.06708803,0.013853553,0.017931234,0.8151676
0.0010077087,0.00019588911,0.00070709956,0.00028895837,0.9968951,0.0009052557
0.99900776,6.766913e-05,0.0005027047,0.0002131706,0.00015512249,5.364096e-05
0.0035061021,0.00049401657,0.95652115,0.03368719,0.0031980525,0.0025934062
0.00073731,0.9858008,0.0046687187,0.0069901343,0.0013293881,0.00047375573
0.0033552551,0.00037892585,0.98733974,0.00191699,0.0032379595,0.0037712224
0.0013138923,0.00066904706,0.002873399,0.027125502,0.9677739,0.00024419138
0.003840598,0.0034407368,0.0021498085,0.067309916,0.92230326,0.00095570594
0.002626318,0.0034424642,0.0018548213,0.001958473,0.0006788133,0.9894391
0.0032296635,0.0022407481,0.00016479696,0.030900061,0.9617631,0.0017015983
0.0014480051,7.60962e-05,0.0079482775,0.028093379,0.9554156,0.0070185754
0.0005575641,0.0036648966,0.0008209214,0.994286,0.00028344482,0.00038724954
0.011465803,0.008915634,0.0051755738,0.00880902,0.0014576549,0.96417636
0.7811391,0.008559238,0.008418492,0.0009797524,0.0015057172,0.19939762
0.0008123381,0.00019297941,0.0011600876,0.997338,0.00022340684,0.0002732092
0.0016234692,0.9818295,0.0029664817,0.0016847881,0.0021250122,0.00977068
0.010651586,0.0010566104,0.001634064,0.00085169944,0.00031622252,0.98548985
6.763068e-14,1.0,1.092826e-17,7.384822e-17,2.3113714e-15,6.8243035e-15
4.530015e-05,2.4608275e-05,0.0010630887,0.00029891543,0.99851424,5.3795105e-05
0.0031184638,0.0011141328,0.00652103,0.0063844817,0.9824101,0.00045178598
0.012154699,0.002654781,0.9707305,0.009897555,0.0006114673,0.00395108
0.00526634,0.003465752,0.95771044,0.018283775,0.009751328,0.0055222935
0.010520934,0.00084858184,0.010683482,0.01740214,0.95909923,0.0014456898
0.9917774,0.0020587097,0.0009632003,0.0012902123,0.0003874509,0.0035229663
0.0010452968,0.006021412,0.056921247,0.92909116,0.006163459,0.0007575131
0.00027303703,4.9583243e-05,0.0003202292,0.00014919191,0.9991763,3.1525382e-05
0.002026341,0.00018624352,0.00072197616,0.000440368,0.00028747314,0.99633765
2.2218591e-10,1.0,1.7740087e-12,2.4534211e-12,2.4653467e-11,1.7284427e-10
0.007278135,0.00067734945,0.9425045,0.023617746,0.021843955,0.004078235
0.9890293,4.5882585e-05,0.0013743121,0.008202726,0.0013132764,3.4513876e-05
0.0016865958,0.0025675008,0.0012808918,0.008457257,0.0032228592,0.9827849
0.017766625,0.0009925886,0.0011989962,0.0020346288,0.0022031632,0.975804
0.9548104,0.00052263605,0.00053713436,0.03351362,0.005288114,0.0053280876
0.0029640144,0.99263644,0.00187851,0.0012295707,0.00066155405,0.00062987435
0.0025742583,0.0005082268,0.9787052,0.005383584,0.0018722609,0.010956547
5.3180994e-11,1.0,2.1552715e-13,5.5173005e-13,6.1225513e-12,2.2831933e-11
0.97444767,0.00038683723,0.014717832,0.0049768677,0.0042393785,0.0012312769
0.0005890845,0.0003898586,0.9714868,0.012903204,0.00037490725,0.01425607
0.002188,0.00019562001,0.003614151,0.0011617277,0.9917835,0.0010570128
0.0057815467,0.97222465,0.008697172,0.0028992756,0.0018785113,0.008518903
3.33341e-13,1.0,6.3375223e-17,2.8173605e-16,1.5538584e-14,4.1713923e-14
0.007803818,0.011914896,0.012467629,0.0034589907,0.002342015,0.96201265
0.0035447115,0.00041366773,0.0012674159,0.0023894322,0.00078189565,0.99160284
0.023950078,0.93762517,0.0070869,0.01352055,0.0067164223,0.011100847
0.008184969,0.0009802509,0.005493119,0.0028582492,0.0067299856,0.9757534
0.0015637408,0.0046340525,0.00072223623,0.00019978787,0.00013144234,0.9927488
0.0008826823,0.0011688367,0.012399086,0.019112106,0.96498036,0.0014568933
0.0011324146,0.0001399604,0.19725394,0.8005245,0.0005232056,0.00042588456
0.00582838,0.0033677162,0.031939745,0.92480874,0.032338053,0.0017173606
0.0034104192,5.085965e-05,0.003055487,0.001182135,0.00064929406,0.99165183
0.9845286,0.00031377238,0.0027549497,0.005093684,0.007105248,0.00020391597
0.0037390138,0.970643,0.006091755,0.004854541,0.004981856,0.009689739
0.0006182694,0.00027245833,0.0021764555,0.0032643843,0.9935002,0.00016819562
0.97274965,0.00022490266,0.010966595,0.006085483,0.008290649,0.0016826651
6.368137e-05,0.0015632442,0.014662601,0.015065716,0.96829534,0.0003494212
0.0025613063,0.0039187684,0.0028891028,0.00080876925,0.98838603,0.0014360956
0.001030513,0.013286256,0.0020994262,0.003564261,0.001124227,0.9788953
0.002633759,0.0014815397,0.0010479738,0.0014729565,0.99179536,0.0015684072
0.006511491,0.97097397,0.012676084,0.0019145822,0.0036196846,0.0043042614
0.00032532343,0.00023593393,0.99061394,0.0036125511,0.004482059,0.00073028344
0.0030462325,0.000518125,0.009863137,0.007833956,0.000807122,0.97793144
0.0018142199,0.0013398534,0.9886897,0.006603401,0.00048966444,0.0010631473
0.02047935,0.20711607,0.04987898,0.67642355,0.0064557097,0.0396463
0.0026167093,0.0004442646,0.0037321278,0.0012642571,0.99179524,0.00014743356
0.0006589502,0.00037758172,0.0007256652,0.0021623345,0.00076709833,0.99530834
0.0010564913,0.0004673405,0.0019449934,0.995688,0.0006284209,0.000214755
0.000987893,0.0006556149,0.0021700528,0.97223365,0.023547428,0.00040542913
0.9978428,0.0002436746,0.0007370676,0.00069305144,0.00033749017,0.00014598665
0.0056714593,0.003076692,0.0010173313,0.00048759655,0.0006673479,0.98907954
0.009540587,0.003291926,0.0051011033,0.0022790625,0.0028959184,0.97689134
0.00014211205,0.000804821,0.0033742986,0.9955056,6.92655e-05,0.00010383703
0.0013584642,0.9957385,0.0013252888,0.0005905057,0.0003202921,0.0006669734
0.0032861682,0.003344343,0.0033992855,0.010021483,0.97935987,0.00058890897
0.0005996611,0.0016902268,0.0053060465,0.006681911,0.985449,0.00027308552
0.0037299509,0.00093253265,0.7439136,0.23852202,0.0064159143,0.0064858506
0.008448887,0.9673852,0.007537305,0.0042827516,0.008499572,0.0038462568
0.0011694595,0.0018159695,0.025362313,0.014852393,0.95339525,0.003404649
0.9702764,0.00039648515,0.0029458038,0.0017579548,0.0005246535,0.024098624
5.3575222e-05,0.00019993965,0.0013217246,0.99790144,0.00044529425,7.79915e-05
0.00023472252,2.503215e-05,0.99879503,0.00074930524,5.0490242e-05,0.00014531991
3.0712047e-12,1.0,1.3240926e-15,3.6200905e-15,1.5272061e-13,4.934435e-13
