buildings,forest,glacier,mountain,sea,street
4.914605e-07,1.4094821e-05,0.99982685,0.00015572568,4.5319962e-07,2.3246466e-06
1.1367817e-08,0.99999714,1.947947e-07,6.37446e-08,8.081083e-08,2.4115643e-06
9.333303e-09,0.9999968,9.615388e-07,5.1705005e-08,2.0195612e-06,2.7186988e-07
0.00013363913,4.304671e-05,0.009283117,0.98703265,0.0034941372,1.3389638e-05
0.99711657,1.1678063e-05,7.1676324e-05,3.517726e-05,1.0296099e-05,0.0027545714
1.8821471e-07,5.18173e-07,1.0064152e-05,4.999179e-06,0.99998283,1.4213161e-06
7.308926e-08,1.7484672e-06,0.00012024158,4.495611e-07,0.999877,4.5046278e-07
0.9986035,2.9232422e-06,4.4444105e-06,4.8232946e-06,1.134511e-05,0.0013728722
3.444926e-05,2.88539e-05,0.00211077,0.9977003,0.00011487544,1.0796618e-05
0.00020064527,0.00010633846,0.004955887,0.99436474,1.2920955e-05,0.00035947122
0.9996705,1.1931484e-05,1.589176e-05,1.2913527e-07,0.0002982035,3.451085e-06
6.233749e-07,1.2362955e-08,6.326689e-07,6.389055e-09,0.99999774,9.993416e-07
3.4397626e-08,4.185175e-08,3.049538e-07,6.6260486e-10,0.99999964,3.2387715e-10
0.0153939575,4.9677634e-05,0.002975895,0.0007681535,0.948824,0.031988367
6.127017e-05,0.00013777432,0.013944702,0.9847696,0.00030634124,0.00078026066
4.631596e-06,1.805187e-05,0.011715727,0.9882261,3.0872023e-05,4.626894e-06
0.9999931,3.3809824e-09,1.556027e-07,1.417297e-08,5.2075866e-06,1.5382311e-06
0.91512036,5.0617978e-06,1.0974873e-05,0.00017647684,0.006316245,0.07837089
0.00036581763,0.00021711111,0.88108265,0.087026104,0.028941203,0.0023671074
8.211237e-05,8.366867e-07,0.0007993495,0.99875546,0.00017983837,0.00018255392
2.0117626e-05,1.8806427e-06,0.0008011864,0.0019206444,0.9967476,0.00050860184
3.0283925e-07,2.1321396e-06,0.0006785128,0.9993168,1.0546768e-06,1.2428942e-06
0.024596428,0.00012087709,5.6310237e-05,0.00020016749,0.08275972,0.8922665
0.00069036277,0.00010575472,0.961292,0.00044700986,0.0346841,0.002780747
0.009100127,1.4174999e-06,2.1308824e-06,2.9952205e-06,3.2430376e-06,0.9908901
1.9822714e-06,2.620984e-06,0.0009484708,0.99899,5.5683668e-05,1.2114956e-06
0.0005213293,9.486092e-05,0.4647907,0.53271013,4.027159e-05,0.0018427358
0.00026577892,0.9993685,0.00016210247,3.8046735e-05,1.28678475e-05,0.00015277298
0.0004149076,7.286819e-08,5.2923372e-08,9.0280864e-08,1.6758092e-07,0.99958473
0.014887158,3.9717182e-08,3.7474094e-06,2.224164e-06,1.4016989e-05,0.9850928
8.0303573e-07,0.9999969,1.1526093e-06,7.720631e-08,8.443228e-07,1.3210112e-07
0.00063460984,0.00033569688,0.15073524,0.8442064,0.0032258618,0.0008622318
4.143469e-06,0.999795,1.8890966e-06,4.2458527e-08,0.00019716863,1.7588009e-06
0.99981076,1.7308356e-08,5.1107096e-10,1.3210973e-08,1.1769109e-07,0.00018918145
0.0011167863,0.0003585964,0.30305842,0.6825337,0.01252407,0.00040843393
0.99980587,3.1045786e-07,4.3037066e-06,1.4399769e-06,2.5285895e-05,0.00016276808
0.9995964,3.5670347e-08,1.9707335e-05,4.5970575e-07,1.2110184e-05,0.0003712552
2.9775732e-05,2.2867303e-05,0.00025493602,2.3237448e-05,0.9994937,0.00017548018
0.0022457927,1.6593945e-07,1.1516992e-07,2.061133e-08,1.1312866e-06,0.9977527
8.03442e-07,6.311887e-08,7.790595e-06,3.3166867e-07,0.9999895,1.572772e-06
0.0004528403,0.0026201576,0.61058635,0.3741893,0.00079396705,0.011357337
0.98556894,2.1104718e-06,7.919188e-06,1.7245534e-06,1.2907289e-07,0.01441924
0.001804283,6.0387396e-05,0.005721068,0.954073,0.018869776,0.019471424
3.655103e-07,3.4507034e-06,0.99993753,4.5792e-05,3.0091858e-06,9.949467e-06
3.3871624e-05,6.7216324e-06,0.003405226,0.9956584,0.000888031,7.676785e-06
3.858085e-07,0.9999968,9.2516416e-07,1.0035869e-06,8.404849e-07,7.71985e-08
0.004536382,0.77723485,0.20415197,0.001852039,0.009875808,0.002348919
0.009950469,3.3163562e-07,1.7984965e-05,5.6398592e-05,1.3466796e-06,0.98997355
0.0007892101,2.225774e-06,2.389569e-07,2.4771364e-06,3.936749e-06,0.99920195
1.4804776e-07,6.4999966e-07,0.99996185,3.6531117e-05,2.2303619e-08,8.908537e-07
3.0267418e-07,2.871148e-06,0.00023696903,3.9934953e-08,0.9997547,5.0932003e-06
0.9999999,1.992829e-09,3.6705067e-10,1.8039964e-10,9.3159606e-08,2.985419e-08
0.0017038084,0.023682417,0.2083648,0.60512674,0.11228632,0.048836
0.0003317064,3.6739277e-08,9.469959e-08,4.2075136e-08,2.8360054e-07,0.9996679
0.0012205577,0.00030615937,0.055002447,0.94065034,0.00038856946,0.0024319128
3.251431e-05,0.00019038086,0.019337289,0.00071843265,0.9796277,9.371111e-05
0.00086787506,0.99616075,9.530551e-06,0.00016072104,7.242076e-05,0.00272878
2.4999483e-06,2.0208576e-05,0.99948895,0.00018846663,0.00029519416,4.4738053e-06
0.8702627,6.2254855e-07,6.267274e-05,1.9006786e-05,1.8423852e-05,0.1296366
0.3450382,9.430467e-05,0.001822084,0.000273886,0.001959692,0.65081185
8.994561e-05,1.2473602e-05,0.97819966,0.0029665912,0.018600468,0.00013097185
0.0069794073,5.7999375e-07,5.7755165e-06,5.834102e-06,2.906384e-06,0.9930056
1.0405641e-06,2.6447062e-05,0.00011016006,1.4098685e-05,0.9998462,2.0332905e-06
8.497257e-06,2.244303e-06,0.99992156,3.5753845e-05,3.0848267e-05,1.0414188e-06
3.391922e-06,5.519675e-06,0.99898916,0.00097052165,2.013948e-05,1.1184972e-05
0.00080808444,3.4406622e-09,2.1728966e-10,7.9376566e-10,9.101424e-09,0.99919194
0.00032010302,0.00031911136,0.25225505,0.7274823,0.018235514,0.0013879226
0.0006867683,7.744394e-05,0.84934115,0.14622621,0.0021342486,0.0015341149
5.813427e-05,0.00018507375,0.9785982,0.002539128,0.015869437,0.0027500154
0.00086610083,8.801574e-07,9.668122e-07,2.3221126e-06,8.230324e-05,0.99904746
5.1499114e-07,0.9999603,7.175311e-06,2.2278298e-05,3.4860736e-07,9.3771305e-06
0.99919766,9.733642e-06,2.4058886e-06,1.8656664e-06,7.452406e-07,0.000787615
2.6705374e-07,0.9999777,1.9827721e-05,9.949805e-07,2.0511837e-07,1.067556e-06
0.0005168434,0.00015656304,0.99766505,0.00038431972,0.0010614955,0.00021586052
0.00953275,0.00017145187,0.49389303,0.2911033,0.19873716,0.0065622507
0.0054347436,1.3028869e-06,3.384813e-07,2.4751589e-07,7.3146623e-07,0.9945627
0.68706274,1.2443962e-05,3.4666362e-05,8.658073e-06,1.6518936e-05,0.31286493
1.8302156e-06,3.595124e-05,9.804936e-05,0.99985886,3.4202455e-06,1.7329373e-06
0.99999917,3.15753e-09,2.0841329e-08,1.9763588e-08,3.0313835e-08,7.8591336e-07
0.99981326,4.6645522e-07,0.00014531208,2.9507457e-06,1.9711074e-06,3.6007277e-05
5.1722236e-05,0.0002779875,0.053519502,0.9444493,0.0010894497,0.00061202055
2.233239e-06,4.7570282e-08,3.7175847e-05,3.1827008e-07,0.9999597,4.1884675e-07
0.02908607,6.6175176e-08,3.0086755e-06,3.7482125e-06,3.4372772e-06,0.9709037
0.12970336,9.629739e-07,2.634749e-07,2.4624758e-06,6.8557565e-05,0.87022436
0.018509556,2.5504287e-06,4.0722825e-06,2.5693966e-05,1.6351933e-05,0.9814418
7.1061375e-09,0.99999917,2.8418737e-07,1.0939646e-08,4.2993958e-07,1.6656496e-07
6.731892e-06,1.12533876e-07,4.511287e-05,9.80643e-07,0.9999436,3.4248897e-06
0.21725862,5.324125e-07,5.424215e-06,4.976674e-05,5.9222064e-05,0.78262645
9.225238e-05,0.0007478885,0.048546903,0.95017827,2.7519643e-05,0.0004071958
4.0632298e-10,1.0,1.5991711e-09,2.198982e-11,6.9645484e-10,1.7938097e-10
0.015374319,0.003506864,0.005206176,0.048020657,0.92619765,0.0016944022
1.0704895e-08,0.99999917,4.1877263e-07,1.4359098e-07,1.680304e-07,1.08065514e-07
6.161055e-06,0.00033883154,0.99769896,0.001801017,0.00012835446,2.6618283e-05
7.289935e-08,0.9996537,0.00034304697,2.9691068e-06,2.4883496e-08,8.214981e-08
0.00037367735,0.00031500988,0.5632132,0.4346662,0.00095581106,0.00047617673
0.00014453425,5.593882e-05,0.6080325,0.39141846,1.4131861e-05,0.00033436716
0.011056243,0.00035232797,0.0028307731,3.619017e-05,0.97979045,0.0059340615
1.6725031e-05,0.00020691227,0.008446184,0.99102134,0.00022666904,8.215196e-05
5.8003443e-06,0.9999877,1.5636641e-06,3.1820494e-07,1.8410889e-06,2.7725823e-06
2.4717281e-05,1.9248434e-06,0.9998822,6.927883e-05,1.6587263e-05,5.2033506e-06
0.9969693,3.9970942e-08,3.448444e-07,1.8759355e-08,8.723748e-08,0.0030302196
0.99999785,1.2563222e-09,3.4131686e-09,2.0100799e-09,9.726816e-08,1.9797085e-06
5.007464e-11,1.0,3.2979763e-09,1.1491539e-09,8.1163637e-10,2.4251504e-10
5.562566e-05,0.0011236649,0.01669667,0.9818734,3.204501e-05,0.00021858166
0.999681,3.4136512e-08,5.9357546e-07,1.6040781e-07,1.0452175e-06,0.0003172834
0.9999999,9.1492786e-10,1.4082216e-10,5.230409e-11,1.5261027e-07,4.1743654e-08
2.4033957e-06,0.9923383,0.0042686756,2.5609119e-05,0.0033052966,5.9740356e-05
0.00010245465,0.0005691752,0.035764333,0.9607127,0.0018199548,0.0010313682
1.5323131e-08,0.9999999,9.028322e-08,5.770546e-09,4.7998996e-09,1.635157e-08
9.984673e-06,6.000947e-05,0.077090226,0.92278385,2.3421202e-05,3.2540695e-05
0.00033650917,2.9717836e-05,0.18224068,0.8015557,0.015728684,0.00010869949
0.00019567311,0.0023569034,0.000849778,0.00011787928,0.99586135,0.00061844074
6.796628e-07,5.6848967e-05,0.000106985026,0.99979657,3.8024973e-05,1.0079848e-06
2.540145e-08,3.6239254e-09,1.0740256e-06,3.41808e-08,0.99999523,3.554641e-06
3.0570982e-06,2.6820933e-07,2.483741e-05,2.1233209e-06,0.9999527,1.7037535e-05
1.307311e-08,0.99999964,9.384101e-08,8.045239e-08,1.9999481e-10,1.4035481e-07
0.086565934,3.3660008e-06,3.670297e-07,1.1256646e-07,3.2909293e-06,0.91342694
3.2723212e-05,1.4112201e-06,0.99938035,0.000560524,1.02076765e-05,1.4667896e-05
5.4619053e-05,1.0865543e-05,0.0032197982,3.2250267e-05,0.99666256,1.9816964e-05
0.039850164,6.199308e-06,2.4331366e-05,6.869765e-05,4.1623618e-05,0.9600089
0.0009046856,0.9798697,0.004166164,0.009175803,0.0037557154,0.0021279068
0.0005908788,3.903105e-08,2.228231e-09,3.4307648e-10,7.267783e-09,0.9994091
1.8146737e-07,1.0522009e-08,1.5574701e-06,1.6820137e-10,0.9999982,7.350812e-10
0.9979819,8.090821e-08,3.630859e-06,1.0896806e-06,4.0606806e-06,0.0020091068
0.000437446,3.838199e-07,3.625026e-06,2.8260055e-07,1.7157248e-06,0.9995565
0.00035065247,7.091208e-05,0.042077266,0.95696133,0.00030215233,0.00023767877
0.9038376,7.185512e-06,5.1672625e-05,1.3144896e-05,3.0664587e-06,0.0960873
1.0808714e-09,1.0,2.0733502e-08,3.200333e-09,2.5848404e-10,9.233328e-09
0.0041216146,0.0014349543,0.034759168,0.9480663,0.0053031677,0.0063148024
7.850312e-08,0.9998197,2.5510002e-05,1.4365211e-06,6.4874496e-07,0.0001526207
2.216602e-05,0.99997747,1.02098106e-07,4.7326235e-08,8.006583e-10,2.1307015e-07
0.9906156,1.1567356e-05,0.0018457288,2.1360258e-05,0.006620701,0.000884985
1.2604819e-05,0.99946207,6.279719e-05,0.00022438451,5.599025e-07,0.00023760651
1.9523183e-07,0.9999995,1.5635746e-07,2.3082261e-10,1.5870542e-07,1.8048064e-08
0.78366446,9.942136e-07,3.5456913e-05,2.7390619e-05,9.906673e-05,0.2161726
0.0016646647,3.2199367e-08,1.8791042e-08,2.2154437e-08,5.0020155e-08,0.9983352
0.99986196,4.3842152e-07,4.9277805e-06,4.5371826e-06,0.00012640668,1.7123091e-06
0.00041761203,5.066134e-05,0.7058642,0.29100978,0.0025956978,6.2045176e-05
3.662351e-05,2.3074688e-05,0.983297,0.016607614,2.4117808e-05,1.1567206e-05
0.95759404,1.5080296e-05,0.0023086697,0.00016852247,0.003172082,0.036741626
2.820235e-05,0.0012766753,0.029306943,0.9684613,5.275213e-05,0.0008741961
7.0834685e-05,0.00020606373,0.008501078,0.9896443,7.460141e-06,0.0015702912
0.006463308,2.9299429e-06,9.3949126e-07,6.2131974e-08,4.2173596e-08,0.99353266
1.2604103e-07,2.1174351e-07,5.9969945e-05,4.855909e-08,0.9999392,4.684292e-07
3.890124e-05,4.1100143e-06,0.9867432,0.013150047,5.686999e-05,6.850641e-06
0.00011569098,0.000193627,0.49214786,0.5073076,0.00013427097,0.00010101203
5.268637e-08,0.9999926,3.048521e-06,9.910104e-07,8.527122e-07,2.5009576e-06
0.0007917579,0.00032009688,0.043915458,0.5489525,0.40578786,0.000232277
9.0766505e-08,1.0994543e-08,9.968e-06,4.717123e-07,0.99998844,1.1183637e-06
0.00034940316,0.00030961927,0.06337688,0.93585473,7.629224e-05,3.3005494e-05
9.149371e-05,0.9430483,0.0452007,0.00034533022,0.011297417,1.659703e-05
6.569624e-07,0.00033589517,0.0029194157,0.99673104,4.4138374e-06,8.538619e-06
1.1411395e-05,8.398938e-06,0.0026355188,0.9709552,0.026382122,7.377171e-06
8.103985e-08,0.99998903,1.3033018e-07,1.3210891e-07,1.971187e-06,8.578384e-06
0.92254555,5.153365e-07,3.352761e-05,1.0790479e-05,3.5052942e-06,0.077406056
0.012985174,8.429053e-08,1.4734299e-07,6.313295e-07,4.247883e-06,0.98700964
6.2515587e-06,1.0146396e-06,9.74092e-07,2.0120551e-07,0.99999106,4.7521516e-07
0.0006805723,1.9114766e-06,1.1021224e-06,1.9875404e-07,3.2997994e-07,0.99931586
9.776637e-06,1.3923566e-05,0.009660917,0.9902214,7.8852136e-05,1.5094456e-05
0.99838316,6.3804287e-06,0.00015310766,4.44936e-05,0.0014100265,2.79772e-06
0.0020958278,7.4141514e-07,4.0360643e-08,2.4752956e-07,8.7203354e-08,0.9979031
2.3485192e-05,0.0011353714,0.023547973,0.97523785,5.1732728e-05,3.6374802e-06
2.4208727e-08,9.151325e-09,1.9201401e-07,3.4213583e-11,0.99999976,3.465479e-08
0.0002978452,0.00014202402,0.63177437,0.35690707,0.01058314,0.00029556622
0.00010733385,1.3028936e-05,0.98790574,0.010503723,0.0011489777,0.0003212147
9.966057e-06,1.3796215e-06,0.99951327,0.0004475696,2.6701653e-05,1.2174501e-06
3.696712e-05,4.768346e-07,4.475966e-05,4.0397437e-05,0.9998635,1.3776833e-05
0.0046022935,0.00945718,0.5786084,0.09636763,0.3089505,0.0020140456
0.00018152907,0.00013964692,0.0072088866,0.10321946,0.88752973,0.0017207895
2.6768678e-08,0.9999999,8.997963e-08,6.5372014e-09,2.6668372e-09,1.3988454e-08
0.00072817056,1.4997214e-06,7.073803e-06,2.1872343e-06,2.326948e-05,0.9992378
0.9998343,1.3055271e-05,9.2237904e-05,1.2975206e-06,5.4032047e-05,5.05269e-06
6.5749883e-10,1.0,2.468982e-09,3.6139338e-09,1.015451e-08,3.5840067e-08
0.012066586,0.0011074384,0.8338738,0.023138383,0.12677228,0.0030415433
4.090728e-08,1.1119449e-08,8.374779e-07,1.5996593e-06,0.9999975,1.6810198e-08
1.1707353e-05,8.496123e-06,0.99813807,0.000676562,0.0011582215,6.872861e-06
0.99999416,4.9553166e-09,3.1439268e-07,1.3895727e-08,4.6017185e-06,8.939822e-07
7.6034905e-07,0.99978524,9.81442e-05,1.6546054e-06,0.000113378155,9.708945e-07
0.053265758,0.00020901563,0.07771456,0.8677015,0.00032872928,0.000780483
7.0948784e-07,0.9999603,4.446319e-07,2.4395122e-08,3.257343e-05,5.9820095e-06
0.035126276,5.465227e-07,5.1534484e-05,2.0569263e-05,8.173497e-06,0.9647929
0.0021566516,7.2221866e-07,8.213443e-05,2.664021e-05,0.9976756,5.828476e-05
0.8528046,0.00030158722,0.011451546,7.319063e-05,0.042060703,0.09330836
2.16259e-05,0.00010120058,0.9996989,3.310972e-06,0.00016067426,1.4247356e-05
5.8650653e-07,2.8215785e-09,1.700602e-07,1.9112851e-09,0.99999905,2.5792966e-07
8.945253e-06,2.7429493e-05,0.33917984,0.66073287,2.9344204e-05,2.1535345e-05
0.00017090447,0.9523687,0.002165648,2.4371206e-05,0.044916544,0.0003538789
0.11453247,4.7938453e-08,6.8695294e-07,7.783013e-06,9.993138e-06,0.88544905
0.008950588,2.402367e-07,8.7163056e-07,9.886264e-07,5.2298365e-05,0.990995
6.656826e-05,5.365028e-05,0.95688325,0.042717226,0.00011179845,0.00016748991
0.9953088,3.9568126e-06,1.2842687e-05,8.673548e-07,0.00047049279,0.00420314
3.2190095e-10,1.0,1.699724e-08,6.979203e-10,2.4957113e-11,2.6868479e-08
2.6439564e-09,6.871381e-07,4.5119648e-07,9.515334e-09,0.99999857,2.0591095e-07
0.00013098522,3.2048105e-05,0.070568606,0.9290814,0.00016679136,2.0177666e-05
0.09920989,0.00033396936,0.0018566651,0.00026835868,0.039541844,0.85878927
0.00070424064,1.443859e-07,1.3342291e-08,1.1091528e-08,6.514309e-08,0.9992955
0.0006318934,2.6991063e-06,7.4585573e-06,1.2772475e-05,2.4023904e-05,0.9993212
0.00014116266,6.454662e-05,0.022277093,0.976944,0.000272568,0.0003007446
5.727575e-10,7.1646366e-07,3.173463e-07,8.303383e-09,0.9999989,6.046817e-09
0.00018848323,0.9964922,0.00011616091,0.000121574674,0.0003624347,0.0027191509
0.0006142544,0.99912983,3.147447e-05,1.7578277e-07,1.863365e-06,0.00022246884
0.99872273,3.0148556e-07,5.097615e-07,2.9134571e-06,2.9404255e-05,0.0012441004
0.00041509335,1.5047633e-06,0.0001504185,2.0206817e-05,0.9994,1.2719389e-05
0.1973417,3.4297843e-06,0.00013415214,1.1444832e-05,0.00030945876,0.8021998
0.9990864,9.061634e-08,1.0288104e-05,8.049184e-06,1.2469233e-05,0.00088265847
0.9997826,1.2322774e-06,1.5407282e-07,2.497288e-07,2.2679288e-07,0.00021563753
0.9978258,6.5655314e-08,1.7004483e-06,2.0693121e-06,1.1373101e-05,0.0021589766
2.1445842e-07,8.830985e-06,9.631606e-06,9.729437e-08,0.99998116,7.480364e-08
0.9994112,1.516445e-08,4.0820126e-07,6.863243e-08,1.4628675e-05,0.0005737129
2.1926824e-05,0.9761427,0.00024869735,4.979362e-05,3.8743638e-05,0.02349822
1.0554488e-05,3.8930073e-05,0.015985427,0.9832234,0.0006264958,0.00011517869
4.10624e-07,2.1249416e-08,1.4463798e-06,1.2975481e-06,0.99999666,7.505948e-08
0.00023347157,0.00016871006,0.6653502,0.33294776,0.0005975131,0.00070242584
2.2981425e-05,1.33328995e-05,0.9672102,0.0004406559,0.032145042,0.00016779764
0.9903882,1.3612624e-05,0.00047244603,0.0007236266,3.362961e-05,0.008368499
0.9999989,1.022468e-08,4.7166935e-08,1.3271065e-09,1.6582055e-08,1.0415233e-06
3.7649737e-09,7.5977674e-10,1.0958022e-06,1.6941801e-09,0.9999989,1.8677447e-08
3.130912e-07,0.99999905,2.3052973e-08,3.691639e-09,2.3847883e-07,3.2959232e-07
0.86737096,0.00042336772,0.0015190761,3.9538434e-05,0.11726162,0.013385481
2.0843348e-07,3.3814594e-08,1.4790695e-05,6.219953e-08,0.99998486,3.1001974e-08
3.9568542e-07,1.2069582e-06,0.99993694,4.746084e-05,1.2247072e-05,1.788784e-06
3.508938e-05,3.1474443e-05,0.023573268,0.9746986,0.00014436933,0.0015171947
0.057170827,1.5737335e-08,5.3722534e-08,2.9138493e-08,1.0943396e-07,0.942829
0.001082553,0.9659946,0.0013013382,4.372687e-05,0.0018104445,0.029767208
6.710157e-07,9.001724e-05,0.00020913115,0.99968576,1.2287651e-05,2.193622e-06
0.0001287966,2.4208967e-08,4.1206087e-07,1.825432e-07,8.7632806e-08,0.99987054
0.93064046,9.276231e-07,1.917753e-06,1.21976855e-05,8.936205e-06,0.06933558
0.9123189,6.9589936e-05,0.0016927508,0.0001096311,0.040153343,0.04565572
3.5636711e-09,0.99999046,8.714933e-06,1.7867424e-07,7.740063e-07,3.8957115e-08
0.42757642,6.601689e-08,3.2014827e-07,6.1443114e-07,7.0962125e-07,0.5724219
3.2497624e-07,0.9999994,8.1224066e-08,1.408364e-07,5.4226095e-09,2.0154625e-08
0.00015060541,1.0331869e-05,0.068567045,0.92626,1.9921088e-05,0.0049921344
9.811719e-10,0.9999999,1.1175507e-07,2.1077124e-08,7.389398e-10,2.9254206e-08
4.890307e-08,0.9999999,6.96871e-09,3.2610084e-09,1.8298636e-09,1.57077e-07
5.361456e-05,0.0001267885,0.020526556,0.96774787,0.011523864,2.121991e-05
0.0011679587,6.83665e-05,0.4476913,0.08148379,0.46860474,0.0009838764
0.00022584015,0.00011830486,0.012861276,0.5893978,0.393338,0.0040588356
0.0023084409,1.9196997e-07,6.9647967e-06,1.0632785e-05,6.3899156e-06,0.9976674
0.92048204,2.5865147e-05,6.1833102e-06,2.7349083e-06,0.0007529977,0.07873014
0.00050826726,0.0035281666,0.022207083,0.9714111,0.00011585823,0.0022295478
1.0527931e-05,6.6834777e-06,0.9907774,0.000773682,0.002690012,0.0057416074
0.009002629,1.4818914e-07,3.745451e-08,8.3663885e-08,9.02964e-08,0.99099696
2.056567e-06,2.754162e-06,0.0016093586,3.492943e-05,0.99833006,2.079495e-05
3.9136052e-07,1.0190791e-06,0.9999548,3.8794256e-05,4.378461e-06,5.9243206e-07
1.5614862e-08,0.99999964,3.723861e-07,6.6723933e-09,5.418909e-09,1.3691357e-08
2.261772e-05,0.00020725626,0.043199882,0.9563544,1.8367062e-05,0.00019743835
0.0015163573,0.00022678885,0.10359596,1.4517316e-05,0.89446837,0.0001780025
0.0006682543,8.292815e-05,0.012738851,0.98641485,9.462869e-06,8.566671e-05
0.0017438469,9.274878e-08,1.2348843e-07,9.4686555e-08,5.0742806e-08,0.9982558
0.00533037,0.0027725948,0.06880754,0.7321812,0.19058406,0.00032416664
0.0014026989,6.164469e-05,0.1639372,0.8207461,0.0015059221,0.012346393
5.6318104e-06,0.9999937,1.7503052e-09,2.3909957e-10,4.2394856e-08,7.188012e-07
1.15778775e-07,0.99999976,1.1128285e-07,1.5025034e-08,1.4210357e-09,1.908708e-08
6.212361e-08,0.9999918,3.4293591e-06,7.6986345e-07,1.7672805e-06,2.1179333e-06
9.015466e-05,2.0408956e-05,0.9686067,0.027214844,0.00400065,6.711338e-05
0.07773952,0.001739726,0.12652722,0.7922558,0.00052386307,0.0012137742
0.012850311,5.8743215e-05,0.08866014,0.89786536,0.00022095647,0.00034459122
5.591019e-05,6.5518914e-05,0.0025317385,0.9973137,1.6943943e-05,1.6148484e-05
0.00022166476,0.0007347297,0.0132816145,0.97813296,0.005558117,0.0020709927
0.9996618,7.5455937e-06,3.046427e-05,2.1688938e-05,9.59824e-06,0.00026887946
4.0494388e-06,2.6694506e-05,0.99842274,0.0015138389,1.0755665e-05,2.1989339e-05
8.707792e-06,2.3617156e-05,8.156875e-06,1.0644365e-05,0.99994814,6.857058e-07
5.960073e-05,0.0003923327,0.0018741785,0.9954619,0.002202136,9.82433e-06
0.0010651948,4.1524657e-08,2.7760472e-09,1.2497272e-08,8.030603e-08,0.9989347
4.7945364e-06,8.566693e-07,2.9041119e-06,1.3428067e-07,0.9999895,1.7308909e-06
0.00017541772,5.032291e-05,0.10892844,0.80324733,0.086123236,0.0014753379
9.379192e-10,5.4784834e-08,1.0989811e-07,6.367683e-09,0.9999981,1.8309454e-06
2.9905088e-05,0.999969,6.724693e-07,1.661892e-08,1.312666e-07,2.7273776e-07
0.9999852,3.3933213e-07,1.1738406e-07,1.3043189e-07,9.585068e-08,1.4115162e-05
0.7105632,1.3962045e-06,1.5498641e-05,8.324743e-06,5.918034e-05,0.28935236
0.0012054483,7.716203e-05,0.97204787,0.009819718,0.015126034,0.0017236606
0.005850666,0.0045051733,0.02647566,0.95655864,0.0021238832,0.0044859555
0.00010257545,0.0007778056,0.19837888,0.799578,0.0004142386,0.00074838684
2.2243123e-06,0.99939644,0.0005482934,2.6128906e-05,2.7549331e-06,2.416093e-05
0.0003538176,1.7739088e-05,0.99839646,0.0006016434,0.0005873251,4.298958e-05
0.013318744,0.002302325,0.07282234,0.8932326,0.012475182,0.0058487845
1.9781064e-05,3.590863e-05,0.99246055,0.0011515828,0.0063124285,1.9592997e-05
8.691494e-05,1.0246353e-05,0.003728136,0.9944048,0.0017523502,1.7719718e-05
0.00026188995,0.0002686021,0.047112882,0.9460013,0.0061817793,0.00017345248
1.5304664e-09,1.0,5.8649756e-09,2.4732334e-09,2.5403932e-09,1.2494836e-08
