buildings,forest,glacier,mountain,sea,street
0.26422513,6.434588e-05,0.008114522,0.0067944555,0.0056614224,0.7151401
0.0009883229,0.99321175,0.00041524204,0.00061904703,0.00011953998,0.0046461304
0.001965917,4.6776204e-05,0.0016507085,0.00710183,0.0020619114,0.98717284
0.00017226534,0.0009626267,0.0012803304,0.00429544,0.99324304,4.6334884e-05
0.0005947472,0.9990984,3.466464e-05,4.3565615e-05,4.704492e-05,0.00018149639
0.0013485774,0.001216404,0.0008691456,0.0023091792,0.00027762668,0.9939791
0.000539784,6.7983296e-05,0.0018775598,0.004753999,0.9926515,0.000109225606
0.0019320789,0.00022465257,0.0008333727,0.9935262,0.0022284086,0.0012552815
0.00014613991,0.00057432195,0.0002866243,0.0006415456,0.9983323,1.9093357e-05
0.00073610165,0.99598265,0.00035779984,0.00016671172,0.0022596475,0.00049699517
0.96345425,0.0004776447,0.0012655136,0.0057135057,0.028355569,0.00073351007
0.0015985193,5.1995943e-05,0.99477875,0.0009396533,0.00035739853,0.0022736816
0.0012902224,0.99515426,0.0014000217,0.0008958788,0.00023457725,0.0010250418
0.00096027704,0.007173665,7.8701225e-05,7.032149e-05,0.00026893098,0.99144816
0.004567048,0.00013232892,0.097660676,0.89405894,0.0022790858,0.0013018849
0.0061614835,0.0011505267,0.002730388,0.009772559,0.0044274805,0.97575754
0.050650936,0.0025424175,0.00077046704,0.008701389,0.015896484,0.9214383
0.0004860197,0.0017605046,0.0007279229,0.9904412,0.006363875,0.00022058847
0.0010026512,0.99608743,0.00079011946,0.00020388876,0.00042649484,0.0014893396
0.0016534254,0.99198675,0.00038125995,0.00032159314,0.0020397345,0.0036171176
0.0006200816,0.00028836573,0.93527097,0.0040461984,0.058831867,0.0009425681
0.00081205,0.0007420728,0.00016753333,0.9966678,0.00044565808,0.0011647827
0.0008817683,0.98265463,0.011066314,0.0032962332,0.00016410743,0.0019369943
0.00011479189,0.0013899393,0.0006178896,0.9929391,0.0048955297,4.2781838e-05
0.0048923427,0.66919845,0.24102426,0.081978224,0.0021177856,0.00078894204
1.6375207e-05,0.00016392715,0.00078162027,0.00030693694,0.99859613,0.0001350035
0.0003416475,0.00021587436,0.005809662,0.9918887,0.0013087756,0.00043522648
0.8827282,2.234902e-05,0.001945679,0.0020843763,0.015323703,0.097895645
0.0013775458,0.001427946,0.9909519,0.0014746999,0.000813803,0.003954072
0.016584525,0.004704226,0.009348344,0.0035244147,0.00079416524,0.9650443
0.00013014168,0.00022710623,0.0005402385,0.0016197506,0.9974038,7.89975e-05
0.99643916,0.00021059116,0.00030873643,0.0006569533,0.00043417286,0.0019503108
0.005819063,0.00037413763,0.9818588,0.010630254,0.0007993542,0.0005183868
0.0010294877,0.9796886,0.0022183075,0.005849237,0.008325871,0.0028885794
0.0026738858,0.001164279,0.99269354,0.00093969697,0.00059333135,0.0019351924
0.0005593868,1.8072413e-05,0.00016089619,0.006182065,0.99273807,0.00034158892
0.00027868908,0.0015588417,0.0018471689,0.015282937,0.9802464,0.000786021
0.0014865784,0.0022526535,0.0008296657,0.0004672989,0.00082463963,0.9941392
0.00028723478,0.0005101042,0.00010080668,0.002181286,0.99652314,0.0003974433
0.0032607696,0.00021460617,0.002213669,0.012680683,0.9753297,0.006300607
0.00014205872,0.000715753,0.00054662337,0.9976587,0.00068263174,0.00025410156
0.006230337,0.00076685334,0.00034148057,0.00068106194,0.00026753725,0.9917127
0.6529377,0.0032154091,0.0075994576,0.0021256998,0.0006290865,0.3334926
0.0005033443,0.00067753106,0.001648558,0.99660325,0.00051639887,5.0855895e-05
0.00019063558,0.9960525,0.00016321546,0.00011183634,0.0003660348,0.0031156058
0.010890921,0.0021211419,0.0007422306,0.00025748202,0.0001875812,0.98580056
0.0010460623,0.9965006,8.770308e-05,4.7737165e-05,4.408159e-05,0.002273765
0.0010782104,0.0006468948,0.0013204893,0.0012065991,0.99542636,0.00032143603
0.0015177738,0.00032008535,0.0027642837,0.011739805,0.98331773,0.0003402362
0.013422005,0.0015045614,0.9132392,0.06774208,0.003872389,0.00021968244
0.00094082044,0.0010557943,0.98342323,0.0045501594,0.00668721,0.0033428192
0.0010922819,0.00019942912,0.0011804325,0.002277061,0.99447,0.00078080996
0.9877242,0.00045620487,0.0004099961,0.0014210815,0.0009402749,0.0090482645
0.0007336198,0.0010449326,0.014778013,0.9821989,0.00080593803,0.0004385825
0.0010941115,3.47293e-05,0.00019554047,0.0016525625,0.9967925,0.00023051487
0.0015159955,0.00017479771,0.00063861924,0.00022336635,0.00071398274,0.9967333
0.00023309964,0.99701524,0.0017123588,0.00019871438,0.0004391241,0.00040151362
0.011197675,0.00012947146,0.9159083,0.06488422,0.0019585763,0.0059216945
0.9956358,0.00027644206,0.00053866435,0.0017925887,0.0015730365,0.0001836445
0.0033063828,0.0010847256,0.0006441332,0.0009767057,0.001096367,0.99289167
0.005569488,0.0009963368,0.00019314169,0.00094078993,0.0006373059,0.991663
0.92440814,0.0004447504,0.00036214342,0.008160164,0.0040567718,0.06256815
0.02127042,0.9758276,0.00021691258,0.0002790666,0.00060894253,0.0017970548
0.00043610903,0.00040230807,0.9917299,0.004425494,0.0026924945,0.00031367896
0.000104974475,0.99850994,0.00010891515,9.1964575e-05,0.000226013,0.000958027
0.9524724,0.00045096638,0.018861057,0.009510858,0.014232858,0.0044717644
0.00021716862,0.00085653045,0.9962096,0.00137045,0.00025200748,0.0010942677
0.0010437253,5.5204506e-05,0.0063259453,0.00068999355,0.990729,0.001156231
0.0064936057,0.99016047,0.00056588533,0.0003092695,0.00091992127,0.0015507485
0.00037852704,0.9977398,0.00037386295,0.0003092512,0.00037684978,0.00082181324
0.0149353985,0.0013444205,0.00066261675,0.0012167401,0.00020639112,0.98163444
0.0008849148,0.00086743827,0.0004593777,0.0022508693,0.0014358682,0.99410146
0.003790235,0.96578026,0.0056614275,0.006922278,0.0019980888,0.015847707
0.007018179,0.00332648,0.00044682217,0.00038877418,0.0012582284,0.98756146
0.0025387774,0.00548315,2.6688826e-05,3.723563e-05,4.0916835e-05,0.9918732
0.00066330726,0.0002621319,0.0031099692,0.011463464,0.9834299,0.0010711441
0.00081195123,8.607883e-05,0.32231647,0.66730434,0.009169238,0.00031201384
0.00065582705,0.00018003368,0.0015644312,0.98513436,0.011770949,0.00069436413
0.0023454437,1.48686195e-05,0.00010031032,6.8592395e-05,0.00015365206,0.99731714
0.9868602,5.904776e-05,0.0027124048,0.0031694793,0.0033760609,0.0038226498
0.0026566582,0.98679256,0.001214047,0.0004782076,0.0014567813,0.007401787
0.00033378237,0.0005881821,0.0010507958,0.0025934987,0.99538606,4.7643865e-05
0.98678607,2.8591896e-05,0.0043467577,0.0006552988,0.0052640857,0.0029190723
0.00025393692,1.6309386e-05,0.00042748696,0.0006122224,0.99853015,0.00015981379
0.0025460832,0.0020085569,0.0011721822,0.0006429168,0.99308866,0.0005415829
0.0029865627,0.011621539,0.00090833154,0.0011042282,0.0008855123,0.9824938
0.0045353947,3.7741698e-05,0.0011736833,0.005099162,0.9885654,0.0005886443
0.0047579077,0.9849739,0.0023279092,0.002840192,0.0007995407,0.0043006116
0.0002979315,0.009349304,0.9775653,0.0051138266,0.0066568926,0.001016715
0.004543802,0.0021932183,0.00548388,0.0016686844,0.001327727,0.98478264
0.0011512265,0.00020516987,0.9971909,0.0010814952,0.0002262161,0.00014506052
0.0739494,0.24058218,0.13490425,0.2307731,0.04705518,0.27273586
0.0012761524,0.0002831785,0.00027620167,0.0008090133,0.99722725,0.00012810354
0.0012217235,0.0001481076,0.0011353146,0.0018658725,0.0012113781,0.99441767
0.00019120083,0.00011986068,0.0036351532,0.99259275,0.0034271972,3.381193e-05
7.2347575e-05,0.00045070212,0.001978634,0.99525094,0.0022003134,4.6998244e-05
0.9955537,5.001744e-05,0.0014849671,0.0015584771,0.0011256388,0.00022722909
0.06162588,0.01207871,4.2317708e-05,0.00042989713,0.00032764976,0.9254955
0.006861788,0.0015522133,0.0052682296,0.0010347931,0.0013671545,0.98391587
0.00046124338,0.0005617988,0.003942875,0.99455714,0.00024282245,0.00023412214
0.00025035092,0.99349374,0.0021913536,5.9975446e-05,0.00038241074,0.0036221964
0.001667127,5.1649393e-05,0.00061140227,0.0010163025,0.9961324,0.000521175
0.0035366372,0.0013922134,0.0012610197,0.0075040744,0.9859782,0.0003278648
0.00092742185,0.00023742655,0.11034571,0.8675907,0.020752147,0.00014663767
0.0022199908,0.98394,0.0014498851,0.0009699403,0.0009825245,0.010437625
0.003411323,0.0009242482,0.0028308912,0.0023370106,0.988458,0.0020384593
0.9589962,0.00012406758,0.00023380102,0.000754115,0.00017853586,0.039713327
0.00017758424,0.00011495853,0.0026231112,0.9943901,0.002432736,0.00026156046
0.00032025797,0.0002653774,0.9981517,0.00077245425,0.00020422754,0.00028588102
0.00027190734,0.99645054,0.00063679117,0.00039557155,0.0015900941,0.0006550784
0.012717054,0.9714102,0.0032817125,0.004117258,0.0047371183,0.0037367002
0.007344683,0.00500643,0.54689926,0.39394227,0.039723273,0.007084141
6.963102e-05,0.0004234737,0.99545527,0.0008234967,0.0021945487,0.0010336117
0.00061209133,0.9896778,0.0033473389,0.0018989067,0.003598332,0.00086555915
0.0036452133,0.00071983645,0.90755105,0.0049607717,0.06511934,0.018003732
0.0011910655,3.2980515e-05,0.0065329834,0.0010474547,0.99056226,0.00063329714
0.0005081263,8.041137e-05,0.0004806246,0.0028686014,0.9959791,8.311659e-05
0.000271855,1.9470343e-05,0.6197656,0.017742785,0.36196947,0.0002308425
0.1129344,0.03843375,0.58137953,0.012128567,0.0061030397,0.24902074
0.97473764,8.748914e-05,0.010251789,0.009955507,0.0015100306,0.0034575942
0.009507743,0.0002502354,0.9847757,0.0024461418,0.0011820638,0.0018381168
0.0018609386,0.98576444,0.00067206594,0.0008608914,0.007995706,0.0028460075
0.0253388,0.89685637,0.07356245,0.0003476559,0.0025662829,0.0013283788
9.711211e-09,4.6608818e-07,4.9929745e-06,1.253477e-06,2.4344806e-07,0.9999931
0.00047947455,0.00010314173,0.0010662313,0.00044247197,0.9966008,0.0013079396
0.007928682,0.00038388398,0.0064499974,0.9805155,0.004011544,0.00071047747
0.01274051,0.000665643,0.007834938,0.00624844,0.007024724,0.9654857
0.0031542256,0.017750323,0.0017697021,0.002546834,0.97064847,0.0041304994
0.00054029387,0.9984092,0.0005427813,0.00019096567,8.540171e-05,0.00023138359
0.00051618053,0.00018916794,0.0010967943,0.99668735,0.0012947393,0.00021575492
0.000955565,0.0007318129,0.00063913787,0.00029721454,0.87922007,0.11815622
0.001289163,0.0023445934,0.5749138,0.057816327,0.3583242,0.005311964
0.0038549763,0.0034193136,0.47053608,0.519927,0.0012856435,0.0009768915
0.99172384,0.0020379857,0.0013915187,0.0021331676,0.0018142943,0.0008992236
0.99687165,0.00032756996,0.00020483405,0.00029457253,0.0008802383,0.0014211435
0.43365684,0.116238125,0.00017130232,0.0024059282,0.0012945398,0.44623327
0.0013464594,0.9963021,0.00012758936,0.0001484511,9.436118e-05,0.0019811026
0.0023454092,9.813117e-05,0.9692671,0.0217849,0.006026871,0.0004777109
0.00014070419,0.00039979487,0.0016537182,0.9956168,0.0020843672,0.000104735314
0.9649424,0.005491096,0.009498228,0.007706835,0.009741763,0.0026197315
0.005202406,0.00031441633,0.012078516,0.97579044,0.006107517,0.00050670357
0.000524851,0.002033902,0.03840978,0.9571689,0.0015969466,0.0002656379
0.00069095404,0.00029347264,0.0097172465,0.98590857,0.003031518,0.0003582654
0.0009802986,0.9962638,0.0001760882,7.707874e-05,0.00025248333,0.0022502027
0.019121347,0.0007733363,0.0023321086,0.0032089546,0.0005308907,0.97403336
0.0042741476,0.0017982319,0.00024295329,0.0021043047,0.00030627206,0.99127406
0.34879127,0.002460396,0.0037901078,0.007380597,0.0035962749,0.63398135
3.01505e-05,9.824553e-06,0.0005255829,0.00060840463,0.99880517,2.0803001e-05
0.0014770216,0.00096719223,0.0025504453,0.0009962055,0.9928462,0.0011629381
0.97699213,0.0008966088,0.0008137327,0.0005255427,0.0015059852,0.019265989
0.0022160546,0.0001898495,0.4634019,0.5218281,0.0034538046,0.00891033
4.853144e-05,0.0003186671,7.738848e-05,0.0004303407,0.99900997,0.00011501297
0.004971496,0.0036331785,0.0033654373,0.001389822,0.98271114,0.003928944
0.00019676758,0.00028154222,0.0003449899,0.0025393558,0.9964282,0.00020920027
0.0006517085,0.99688256,0.00042164008,0.00022836587,0.00035202244,0.0014637343
0.9861842,0.00060137885,0.0041463887,0.002886628,0.0017201168,0.004461205
0.0010702452,0.99725336,0.0005171849,0.00019938457,4.4185163e-05,0.0009156068
0.0010456815,7.0284164e-05,0.00095002557,0.00097433303,0.9910154,0.0059443708
0.010175143,7.316285e-05,0.0061954632,0.016479088,0.0012204583,0.9658567
0.002446902,0.00030191426,0.0022357856,0.00051322853,0.9931838,0.0013183565
0.0020602138,4.367855e-06,0.001399545,0.00039522783,0.0024279046,0.9937127
0.0029182883,0.99384224,0.0007521908,0.0012673015,0.0008461909,0.00037374417
0.0021734652,0.00051254587,0.002512618,0.0025650193,0.9863949,0.0058414517
0.0003272798,0.00044832757,0.017368369,0.9769667,0.0044681765,0.00042122384
0.00010102022,0.00038615623,0.001130365,0.99539644,0.002952908,3.3116412e-05
0.006217251,0.39154857,0.5852142,0.0014793292,0.0006495289,0.0148910405
0.006070984,0.0021684188,0.00037861435,0.0003705735,9.125363e-05,0.9909202
0.9956885,0.00014805749,0.00023568921,0.00090527703,0.0010609681,0.0019614478
0.0006113491,0.99399465,0.0013349133,0.00216928,0.0009905057,0.0008993268
0.0047714366,0.00033915462,0.0039077746,0.009820393,0.9796863,0.0014748877
0.00072932366,0.00033369762,0.007250714,0.9878634,0.0037027288,0.00012024857
0.002648139,0.00089116674,0.0033961067,0.97317684,0.018264053,0.0016236792
0.0009624269,0.99627054,0.0006630057,0.0011546441,0.000826663,0.00012261677
0.98376775,0.000117639436,0.0011333749,0.0025091853,0.0110650975,0.0014071066
0.9642556,0.010766757,0.0043873163,0.007054015,0.012607034,0.0009292183
0.015098304,0.00019296589,0.00017054762,0.0017582217,0.0009083468,0.98187155
0.0029483119,3.0510153e-06,0.982165,0.011901538,0.002525346,0.00045688936
0.00272345,0.9818751,0.0066018403,0.0012349809,0.0011458079,0.006418672
0.0002807229,6.731321e-06,0.0071860463,0.0007507796,0.99125695,0.0005186976
0.9959557,0.00030103835,0.00065223273,0.00038571953,0.00033017757,0.002374991
0.006036676,0.00032621855,0.00055196026,0.003305645,0.9888622,0.0009173799
0.0009800114,0.0025077558,0.00011218598,0.99527967,0.0008018095,0.00031857722
0.0003077572,0.00071105943,0.9942008,0.0024746195,0.0020935812,0.00021215664
0.0050779455,0.9845536,0.00091425603,0.0038821746,0.003848888,0.001723205
0.002967421,0.9236065,0.020432603,0.04909381,0.0016630379,0.0022367632
0.00024842407,0.000119988974,0.00022651844,0.0012513421,0.99797815,0.00017554927
0.00044404613,7.668772e-05,0.0013037078,0.0082838815,0.98979,0.000101768004
0.00017613392,0.00084538804,0.023557395,0.9751115,0.00012328796,0.00018636977
0.0180537,0.96244234,0.0073028267,0.0039734268,0.00515003,0.0030777818
0.00020025494,0.0006606337,0.00013138402,6.54692e-05,0.002358733,0.9965835
0.0002055754,0.00029335366,0.0011100685,0.9847244,0.013590595,7.5994525e-05
0.0004475856,0.0009264598,0.9891677,0.005225966,0.00373819,0.00049394154
0.0016315843,0.0015210786,0.97567785,0.0019862421,0.0093995845,0.009783658
0.0026274296,0.99438286,0.0007034418,0.0003432962,0.00081171194,0.0011311681
0.9739809,0.0018053883,0.0076666274,0.0107262,0.0043487474,0.0014721988
0.000111129746,0.00012864993,0.0006806639,0.99858046,0.0004739083,2.5247198e-05
0.00084004283,0.00016337192,0.9770188,0.0036254306,0.014538335,0.0038140072
0.5554143,0.0047572204,0.37373728,0.03325373,0.031081911,0.0017554795
0.000107675565,0.0003809215,0.9876024,0.010879359,0.00054970314,0.00047996282
0.00076417724,0.9966029,0.00030268796,0.00050165056,0.0003490412,0.0014795854
0.00539863,0.00022729678,0.00059682975,0.0017047258,0.0004434533,0.9916291
0.004427396,0.004404008,0.0006575142,0.99008954,0.00036183652,5.9588496e-05
0.0018424178,0.98501205,0.0018451238,0.004818867,0.0022325574,0.004248948
0.026424015,9.72406e-05,0.005641746,0.0024123937,0.0011689985,0.9642556
0.022658605,0.00010009317,0.29885274,0.65925527,0.0032031708,0.015930116
0.0002146747,0.00028390536,0.00012765244,0.0012671928,0.9979923,0.000114295384
0.0069507286,0.00087749545,0.005647336,0.9744024,0.006166943,0.0059551015
0.9825142,0.0047576935,0.0031448337,0.00709796,0.0012601344,0.0012250842
0.002482091,0.0006611707,0.000314684,0.0010058985,0.9947471,0.00078904047
0.986047,9.427913e-05,0.00071409316,0.00052921777,0.010915278,0.0017000707
0.0013110181,0.9849118,0.0022300512,0.003982875,0.003175681,0.0043884497
0.0012676516,0.00015471166,0.017010553,0.010962616,0.9704516,0.0001527655
0.0011113466,0.996258,0.0001137363,0.00021823535,0.0005112182,0.0017872597
0.0063292226,0.9752873,0.00041840767,0.00032822468,0.007960476,0.009676348
0.0006041087,0.99735045,0.00029668407,0.0003122892,0.0002805286,0.0011559523
0.9709325,0.0008151294,0.00654588,0.0070698503,0.011787079,0.0028494499
0.0001035398,0.00045629474,0.0004056845,0.0025545084,0.9964318,4.8070277e-05
0.0012027217,0.9969036,0.000106475745,0.0005680897,6.090033e-05,0.0011582859
0.0010178504,0.00025565547,0.0046779634,0.992393,0.0004082722,0.0012472848
0.0008940022,0.0067165107,0.9826933,0.008957171,0.00010461772,0.0006344632
0.0013097578,0.00034458656,0.00090020994,0.0008604675,0.0007892224,0.9957957
0.00031105563,0.9825247,0.00023957949,4.08778e-05,0.00018512139,0.016698625
0.0043818313,0.98491687,0.0048697414,0.0020945244,0.0016727162,0.0020642744
0.0011351855,3.683038e-05,0.99075985,0.0068763667,0.0009564783,0.00023542406
0.00094277464,0.00026320823,0.00063733675,0.0013206706,0.9967001,0.0001359148
0.008303577,0.00026487638,0.00080824806,0.0046735047,0.00087973656,0.98507
0.84598595,0.0007601691,0.020648252,0.00058090466,0.13041858,0.0016061097
0.0018181888,0.00017972573,0.974799,0.021325229,0.0013086859,0.0005692188
0.00041797227,0.000247555,0.021316098,0.976782,0.00069666764,0.00053965225
2.2645531e-06,2.9435557e-07,0.999992,2.0534405e-07,2.0108994e-06,3.2329885e-06
0.009147928,6.6650086e-05,0.000110255765,0.00020151475,0.0004681421,0.99000555
0.0005112349,0.00067228964,0.0042627277,0.968093,0.026023844,0.00043696896
0.0006314783,0.99797446,0.00023578422,0.00017865354,0.00017511236,0.0008045154
0.0029372456,7.137469e-05,0.0005224935,0.00015164692,0.00026311667,0.99605405
0.9928814,0.0004122638,0.0018540092,0.0022385523,0.0025349953,7.865686e-05
0.00015639077,0.0015525863,0.0014493407,0.00022777564,0.99657494,3.893899e-05
0.00015649895,0.0009835301,0.0009580206,0.0018848514,0.99597543,4.163262e-05
0.0061368938,0.00031360137,0.99029386,0.0014420759,0.00085750484,0.00095593
0.004116715,0.00032186,0.0021424033,0.9881963,0.0047815563,0.00044104765
0.988219,0.0025188131,0.0025903056,0.0039345575,0.0017947152,0.0009425996
0.00036430906,0.9826712,0.008465514,0.0024224364,0.0011682108,0.0049084215
0.004875047,0.00063167117,0.001592429,0.98888624,0.0038433303,0.00017125081
0.0017316778,0.00094874133,0.7593674,0.22513036,0.010315372,0.0025064729
0.005419899,0.0010486351,0.97475827,0.0025203186,0.014018993,0.0022339765
0.0005765189,0.00018533062,0.98929954,0.008484787,0.0005692667,0.00088459306
0.96899647,0.00040023838,0.00054253207,0.0016392582,0.019491851,0.0089297
0.0028872597,0.0012732004,0.0012276754,0.0056369565,0.98783803,0.0011368367
0.9764767,0.0030717999,0.01013843,0.007378931,0.0007085571,0.002225562
0.00015245972,0.99809664,0.0006021681,0.00031642398,0.00034846293,0.00048392534
0.0007915808,0.9936326,0.00039092015,0.0001422325,0.0001332707,0.0049094344
8.641765e-05,0.00010123597,0.00014856251,0.0001444347,0.9993468,0.00017248302
